x,y,u
0.45454545,0.51515152,0.00000006
0.45454545,0.52525253,0.00000006
0.45454545,0.53535354,0.00000006
0.45454545,0.54545455,0.00000006
0.45454545,0.55555556,0.00000006
0.45454545,0.56565657,0.00000006
0.45454545,0.57575758,0.00000006
0.45454545,0.58585859,0.00000006
0.45454545,0.59595960,0.00000006
0.45454545,0.60606061,0.00000006
0.45454545,0.61616162,0.00000006
0.45454545,0.62626263,0.00000006
0.45454545,0.63636364,0.00000006
0.45454545,0.64646465,0.00000006
0.45454545,0.65656566,0.00000006
0.45454545,0.66666667,0.00000006
0.45454545,0.67676768,0.00000006
0.45454545,0.68686869,0.00000006
0.45454545,0.69696970,0.00000006
0.45454545,0.70707071,0.00000006
0.45454545,0.71717172,0.00000006
0.45454545,0.72727273,0.00000006
0.45454545,0.73737374,0.00000006
0.45454545,0.74747475,0.00000006
0.45454545,0.75757576,0.00000006
0.45454545,0.76767677,0.00000006
0.45454545,0.77777778,0.00000006
0.45454545,0.78787879,0.00000006
0.45454545,0.79797980,0.00000006
0.45454545,0.80808081,0.00000006
0.45454545,0.81818182,0.00000006
0.45454545,0.82828283,0.00000006
0.45454545,0.83838384,0.00000006
0.45454545,0.84848485,0.00000006
0.45454545,0.85858586,0.00000005
0.45454545,0.86868687,0.00000005
0.45454545,0.87878788,0.00000005
0.45454545,0.88888889,0.00000005
0.45454545,0.89898990,0.00000004
0.45454545,0.90909091,0.00000004
0.45454545,0.91919192,0.00000004
0.45454545,0.92929293,0.00000003
0.45454545,0.93939394,0.00000003
0.45454545,0.94949495,0.00000003
0.45454545,0.95959596,0.00000002
0.45454545,0.96969697,0.00000002
0.45454545,0.97979798,0.00000001
0.45454545,0.98989899,0.00000001
0.45454545,1.00000000,0.00000000
0.46464646,0.00000000,0.00000000
0.46464646,0.01010101,0.00000000
0.46464646,0.02020202,0.00000001
0.46464646,0.03030303,0.00000001
0.46464646,0.04040404,0.00000001
0.46464646,0.05050505,0.00000002
0.46464646,0.06060606,0.00000002
0.46464646,0.07070707,0.00000002
0.46464646,0.08080808,0.00000002
0.46464646,0.09090909,0.00000002
0.46464646,0.10101010,0.00000003
0.46464646,0.11111111,0.00000003
0.46464646,0.12121212,0.00000003
0.46464646,0.13131313,0.00000003
0.46464646,0.14141414,0.00000003
0.46464646,0.15151515,0.00000003
0.46464646,0.16161616,0.00000003
0.46464646,0.17171717,0.00000003
0.46464646,0.18181818,0.00000003
0.46464646,0.19191919,0.00000004
0.46464646,0.20202020,0.00000004
0.46464646,0.21212121,0.00000004
0.46464646,0.22222222,0.00000004
0.46464646,0.23232323,0.00000004
0.46464646,0.24242424,0.00000004
0.46464646,0.25252525,0.00000004
0.46464646,0.26262626,0.00000004
0.46464646,0.27272727,0.00000004
0.46464646,0.28282828,0.00000004
0.46464646,0.29292929,0.00000004
0.46464646,0.30303030,0.00000004
0.46464646,0.31313131,0.00000004
0.46464646,0.32323232,0.00000004
0.46464646,0.33333333,0.00000004
0.46464646,0.34343434,0.00000004
0.46464646,0.35353535,0.00000004
0.46464646,0.36363636,0.00000004
0.46464646,0.37373737,0.00000004
0.46464646,0.38383838,0.00000004
0.46464646,0.39393939,0.00000004
0.46464646,0.40404040,0.00000004
0.46464646,0.41414141,0.00000004
0.46464646,0.42424242,0.00000004
0.46464646,0.43434343,0.00000004
0.46464646,0.44444444,0.00000004
0.46464646,0.45454545,0.00000004
0.46464646,0.46464646,0.00000004
0.46464646,0.47474747,0.00000004
0.46464646,0.48484848,0.00000004
0.46464646,0.49494949,0.00000004
0.46464646,0.50505051,0.00000004
0.46464646,0.51515152,0.00000004
0.46464646,0.52525253,0.00000004
0.46464646,0.53535354,0.00000004
0.46464646,0.54545455,0.00000004
0.46464646,0.55555556,0.00000004
0.46464646,0.56565657,0.00000004
0.46464646,0.57575758,0.00000004
0.46464646,0.58585859,0.00000004
0.46464646,0.59595960,0.00000004
0.46464646,0.60606061,0.00000004
0.46464646,0.61616162,0.00000004
0.46464646,0.62626263,0.00000004
0.46464646,0.63636364,0.00000004
0.46464646,0.64646465,0.00000004
0.46464646,0.65656566,0.00000004
0.46464646,0.66666667,0.00000004
0.46464646,0.67676768,0.00000004
0.46464646,0.68686869,0.00000004
0.46464646,0.69696970,0.00000004
0.46464646,0.70707071,0.00000004
0.46464646,0.71717172,0.00000004
0.46464646,0.72727273,0.00000004
0.46464646,0.73737374,0.00000004
0.46464646,0.74747475,0.00000004
0.46464646,0.75757576,0.00000004
0.46464646,0.76767677,0.00000004
0.46464646,0.77777778,0.00000004
0.46464646,0.78787879,0.00000004
0.46464646,0.79797980,0.00000004
0.46464646,0.80808081,0.00000004
0.46464646,0.81818182,0.00000003
0.46464646,0.82828283,0.00000003
0.46464646,0.83838384,0.00000003
0.46464646,0.84848485,0.00000003
0.46464646,0.85858586,0.00000003
0.46464646,0.86868687,0.00000003
0.46464646,0.87878788,0.00000003
0.46464646,0.88888889,0.00000003
0.46464646,0.89898990,0.00000003
0.46464646,0.90909091,0.00000002
0.46464646,0.91919192,0.00000002
0.46464646,0.92929293,0.00000002
0.46464646,0.93939394,0.00000002
0.46464646,0.94949495,0.00000002
0.46464646,0.95959596,0.00000001
0.46464646,0.96969697,0.00000001
0.46464646,0.97979798,0.00000001
0.46464646,0.98989899,0.00000000
0.46464646,1.00000000,0.00000000
0.47474747,0.00000000,0.00000000
0.47474747,0.01010101,0.00000000
0.47474747,0.02020202,0.00000000
0.47474747,0.03030303,0.00000001
0.47474747,0.04040404,0.00000001
0.47474747,0.05050505,0.00000001
0.47474747,0.06060606,0.00000001
0.47474747,0.07070707,0.00000001
0.47474747,0.08080808,0.00000001
0.47474747,0.09090909,0.00000001
0.47474747,0.10101010,0.00000002
0.47474747,0.11111111,0.00000002
0.47474747,0.12121212,0.00000002
0.47474747,0.13131313,0.00000002
0.47474747,0.14141414,0.00000002
0.47474747,0.15151515,0.00000002
0.47474747,0.16161616,0.00000002
0.47474747,0.17171717,0.00000002
0.47474747,0.18181818,0.00000002
0.47474747,0.19191919,0.00000002
0.47474747,0.20202020,0.00000002
0.47474747,0.21212121,0.00000002
0.47474747,0.22222222,0.00000002
0.47474747,0.23232323,0.00000002
0.47474747,0.24242424,0.00000002
0.47474747,0.25252525,0.00000002
0.47474747,0.26262626,0.00000002
0.47474747,0.27272727,0.00000002
0.47474747,0.28282828,0.00000002
0.47474747,0.29292929,0.00000002
0.47474747,0.30303030,0.00000002
0.47474747,0.31313131,0.00000002
0.47474747,0.32323232,0.00000002
0.47474747,0.33333333,0.00000002
0.47474747,0.34343434,0.00000002
0.47474747,0.35353535,0.00000002
0.47474747,0.36363636,0.00000002
0.47474747,0.37373737,0.00000002
0.47474747,0.38383838,0.00000002
0.47474747,0.39393939,0.00000002
0.47474747,0.40404040,0.00000002
0.47474747,0.41414141,0.00000002
0.47474747,0.42424242,0.00000002
0.47474747,0.43434343,0.00000002
0.47474747,0.44444444,0.00000002
0.47474747,0.45454545,0.00000002
0.47474747,0.46464646,0.00000002
0.47474747,0.47474747,0.00000002
0.47474747,0.48484848,0.00000002
0.47474747,0.49494949,0.00000002
0.47474747,0.50505051,0.00000002
0.47474747,0.51515152,0.00000002
0.47474747,0.52525253,0.00000002
0.47474747,0.53535354,0.00000002
0.47474747,0.54545455,0.00000002
0.47474747,0.55555556,0.00000002
0.47474747,0.56565657,0.00000002
0.47474747,0.57575758,0.00000002
0.47474747,0.58585859,0.00000002
0.47474747,0.59595960,0.00000002
0.47474747,0.60606061,0.00000002
0.47474747,0.61616162,0.00000002
0.47474747,0.62626263,0.00000002
0.47474747,0.63636364,0.00000002
0.47474747,0.64646465,0.00000002
0.47474747,0.65656566,0.00000002
0.47474747,0.66666667,0.00000002
0.47474747,0.67676768,0.00000002
0.47474747,0.68686869,0.00000002
0.47474747,0.69696970,0.00000002
0.47474747,0.70707071,0.00000002
0.47474747,0.71717172,0.00000002
0.47474747,0.72727273,0.00000002
0.47474747,0.73737374,0.00000002
0.47474747,0.74747475,0.00000002
0.47474747,0.75757576,0.00000002
0.47474747,0.76767677,0.00000002
0.47474747,0.77777778,0.00000002
0.47474747,0.78787879,0.00000002
0.47474747,0.79797980,0.00000002
0.47474747,0.80808081,0.00000002
0.47474747,0.81818182,0.00000002
0.47474747,0.82828283,0.00000002
0.47474747,0.83838384,0.00000002
0.47474747,0.84848485,0.00000002
0.47474747,0.85858586,0.00000002
0.47474747,0.86868687,0.00000002
0.47474747,0.87878788,0.00000002
0.47474747,0.88888889,0.00000002
0.47474747,0.89898990,0.00000002
0.47474747,0.90909091,0.00000001
0.47474747,0.91919192,0.00000001
0.47474747,0.92929293,0.00000001
0.47474747,0.93939394,0.00000001
0.47474747,0.94949495,0.00000001
0.47474747,0.95959596,0.00000001
0.47474747,0.96969697,0.00000001
0.47474747,0.97979798,0.00000000
0.47474747,0.98989899,0.00000000
0.47474747,1.00000000,0.00000000
0.48484848,0.00000000,0.00000000
0.48484848,0.01010101,0.00000000
0.48484848,0.02020202,0.00000000
0.48484848,0.03030303,0.00000000
0.48484848,0.04040404,0.00000000
0.48484848,0.05050505,0.00000001
0.48484848,0.06060606,0.00000001
0.48484848,0.07070707,0.00000001
0.48484848,0.08080808,0.00000001
0.48484848,0.09090909,0.00000001
0.48484848,0.10101010,0.00000001
0.48484848,0.11111111,0.00000001
0.48484848,0.12121212,0.00000001
0.48484848,0.13131313,0.00000001
0.48484848,0.14141414,0.00000001
0.48484848,0.15151515,0.00000001
0.48484848,0.16161616,0.00000001
0.48484848,0.17171717,0.00000001
0.48484848,0.18181818,0.00000001
0.48484848,0.19191919,0.00000001
0.48484848,0.20202020,0.00000001
0.48484848,0.21212121,0.00000001
0.48484848,0.22222222,0.00000001
0.48484848,0.23232323,0.00000001
0.48484848,0.24242424,0.00000001
0.48484848,0.25252525,0.00000001
0.48484848,0.26262626,0.00000001
0.48484848,0.27272727,0.00000001
0.48484848,0.28282828,0.00000001
0.48484848,0.29292929,0.00000001
0.48484848,0.30303030,0.00000001
0.48484848,0.31313131,0.00000001
0.48484848,0.32323232,0.00000001
0.48484848,0.33333333,0.00000001
0.48484848,0.34343434,0.00000001
0.48484848,0.35353535,0.00000001
0.48484848,0.36363636,0.00000001
0.48484848,0.37373737,0.00000001
0.48484848,0.38383838,0.00000001
0.48484848,0.39393939,0.00000001
0.48484848,0.40404040,0.00000001
0.48484848,0.41414141,0.00000001
0.48484848,0.42424242,0.00000001
0.48484848,0.43434343,0.00000001
0.48484848,0.44444444,0.00000001
0.48484848,0.45454545,0.00000001
0.48484848,0.46464646,0.00000001
0.48484848,0.47474747,0.00000001
0.48484848,0.48484848,0.00000001
0.48484848,0.49494949,0.00000001
0.48484848,0.50505051,0.00000001
0.48484848,0.51515152,0.00000001
0.48484848,0.52525253,0.00000001
0.48484848,0.53535354,0.00000001
0.48484848,0.54545455,0.00000001
0.48484848,0.55555556,0.00000001
0.48484848,0.56565657,0.00000001
0.48484848,0.57575758,0.00000001
0.48484848,0.58585859,0.00000001
0.48484848,0.59595960,0.00000001
0.48484848,0.60606061,0.00000001
0.48484848,0.61616162,0.00000001
0.48484848,0.62626263,0.00000001
0.48484848,0.63636364,0.00000001
0.48484848,0.64646465,0.00000001
0.48484848,0.65656566,0.00000001
0.48484848,0.66666667,0.00000001
0.48484848,0.67676768,0.00000001
0.48484848,0.68686869,0.00000001
0.48484848,0.69696970,0.00000001
0.48484848,0.70707071,0.00000001
0.48484848,0.71717172,0.00000001
0.48484848,0.72727273,0.00000001
0.48484848,0.73737374,0.00000001
0.48484848,0.74747475,0.00000001
0.48484848,0.75757576,0.00000001
0.48484848,0.76767677,0.00000001
0.48484848,0.77777778,0.00000001
0.48484848,0.78787879,0.00000001
0.48484848,0.79797980,0.00000001
0.48484848,0.80808081,0.00000001
0.48484848,0.81818182,0.00000001
0.48484848,0.82828283,0.00000001
0.48484848,0.83838384,0.00000001
0.48484848,0.84848485,0.00000001
0.48484848,0.85858586,0.00000001
0.48484848,0.86868687,0.00000001
0.48484848,0.87878788,0.00000001
0.48484848,0.88888889,0.00000001
0.48484848,0.89898990,0.00000001
0.48484848,0.90909091,0.00000001
0.48484848,0.91919192,0.00000001
0.48484848,0.92929293,0.00000001
0.48484848,0.93939394,0.00000001
0.48484848,0.94949495,0.00000001
0.48484848,0.95959596,0.00000000
0.48484848,0.96969697,0.00000000
0.48484848,0.97979798,0.00000000
0.48484848,0.98989899,0.00000000
0.48484848,1.00000000,0.00000000
0.49494949,0.00000000,0.00000000
0.49494949,0.01010101,0.00000000
0.49494949,0.02020202,0.00000000
0.49494949,0.03030303,0.00000000
0.49494949,0.04040404,0.00000000
0.49494949,0.05050505,0.00000000
0.49494949,0.06060606,0.00000000
0.49494949,0.07070707,0.00000000
0.49494949,0.08080808,0.00000000
0.49494949,0.09090909,0.00000000
0.49494949,0.10101010,0.00000001
0.49494949,0.11111111,0.00000001
0.49494949,0.12121212,0.00000001
0.49494949,0.13131313,0.00000001
0.49494949,0.14141414,0.00000001
0.49494949,0.15151515,0.00000001
0.49494949,0.16161616,0.00000001
0.49494949,0.17171717,0.00000001
0.49494949,0.18181818,0.00000001
0.49494949,0.19191919,0.00000001
0.49494949,0.20202020,0.00000001
0.49494949,0.21212121,0.00000001
0.49494949,0.22222222,0.00000001
0.49494949,0.23232323,0.00000001
0.49494949,0.24242424,0.00000001
0.49494949,0.25252525,0.00000001
0.49494949,0.26262626,0.00000001
0.49494949,0.27272727,0.00000001
0.49494949,0.28282828,0.00000001
0.49494949,0.29292929,0.00000001
0.49494949,0.30303030,0.00000001
0.49494949,0.31313131,0.00000001
0.49494949,0.32323232,0.00000001
0.49494949,0.33333333,0.00000001
0.49494949,0.34343434,0.00000001
0.49494949,0.35353535,0.00000001
0.49494949,0.36363636,0.00000001
0.49494949,0.37373737,0.00000001
0.49494949,0.38383838,0.00000001
0.49494949,0.39393939,0.00000001
0.49494949,0.40404040,0.00000001
0.49494949,0.41414141,0.00000001
0.49494949,0.42424242,0.00000001
0.49494949,0.43434343,0.00000001
0.49494949,0.44444444,0.00000001
0.49494949,0.45454545,0.00000001
0.49494949,0.46464646,0.00000001
0.49494949,0.47474747,0.00000001
0.49494949,0.48484848,0.00000001
0.49494949,0.49494949,0.00000001
0.49494949,0.50505051,0.00000001
0.49494949,0.51515152,0.00000001
0.49494949,0.52525253,0.00000001
0.49494949,0.53535354,0.00000001
0.49494949,0.54545455,0.00000001
0.49494949,0.55555556,0.00000001
0.49494949,0.56565657,0.00000001
0.49494949,0.57575758,0.00000001
0.49494949,0.58585859,0.00000001
0.49494949,0.59595960,0.00000001
0.49494949,0.60606061,0.00000001
0.49494949,0.61616162,0.00000001
0.49494949,0.62626263,0.00000001
0.49494949,0.63636364,0.00000001
0.49494949,0.64646465,0.00000001
0.49494949,0.65656566,0.00000001
0.49494949,0.66666667,0.00000001
0.49494949,0.67676768,0.00000001
0.49494949,0.68686869,0.00000001
0.49494949,0.69696970,0.00000001
0.49494949,0.70707071,0.00000001
0.49494949,0.71717172,0.00000001
0.49494949,0.72727273,0.00000001
0.49494949,0.73737374,0.00000001
0.49494949,0.74747475,0.00000001
0.49494949,0.75757576,0.00000001
0.49494949,0.76767677,0.00000001
0.49494949,0.77777778,0.00000001
0.49494949,0.78787879,0.00000001
0.49494949,0.79797980,0.00000001
0.49494949,0.80808081,0.00000001
0.49494949,0.81818182,0.00000001
0.49494949,0.82828283,0.00000001
0.49494949,0.83838384,0.00000001
0.49494949,0.84848485,0.00000001
0.49494949,0.85858586,0.00000001
0.49494949,0.86868687,0.00000001
0.49494949,0.87878788,0.00000001
0.49494949,0.88888889,0.00000001
0.49494949,0.89898990,0.00000001
0.49494949,0.90909091,0.00000000
0.49494949,0.91919192,0.00000000
0.49494949,0.92929293,0.00000000
0.49494949,0.93939394,0.00000000
0.49494949,0.94949495,0.00000000
0.49494949,0.95959596,0.00000000
0.49494949,0.96969697,0.00000000
0.49494949,0.97979798,0.00000000
0.49494949,0.98989899,0.00000000
0.49494949,1.00000000,0.00000000
0.50505051,0.00000000,0.00000000
0.50505051,0.01010101,0.00000000
0.50505051,0.02020202,0.00000000
0.50505051,0.03030303,0.00000000
0.50505051,0.04040404,0.00000000
0.50505051,0.05050505,0.00000000
0.50505051,0.06060606,0.00000000
0.50505051,0.07070707,0.00000000
0.50505051,0.08080808,0.00000000
0.50505051,0.09090909,0.00000000
0.50505051,0.10101010,0.00000000
0.50505051,0.11111111,0.00000000
0.50505051,0.12121212,0.00000000
0.50505051,0.13131313,0.00000000
0.50505051,0.14141414,0.00000000
0.50505051,0.15151515,0.00000000
0.50505051,0.16161616,0.00000000
0.50505051,0.17171717,0.00000000
0.50505051,0.18181818,0.00000000
0.50505051,0.19191919,0.00000000
0.50505051,0.20202020,0.00000000
0.50505051,0.21212121,0.00000000
0.50505051,0.22222222,0.00000000
0.50505051,0.23232323,0.00000000
0.50505051,0.24242424,0.00000000
0.50505051,0.25252525,0.00000000
0.50505051,0.26262626,0.00000000
0.50505051,0.27272727,0.00000000
0.50505051,0.28282828,0.00000000
0.50505051,0.29292929,0.00000000
0.50505051,0.30303030,0.00000000
0.50505051,0.31313131,0.00000000
0.50505051,0.32323232,0.00000000
0.50505051,0.33333333,0.00000000
0.50505051,0.34343434,0.00000000
0.50505051,0.35353535,0.00000000
0.50505051,0.36363636,0.00000000
0.50505051,0.37373737,0.00000000
0.50505051,0.38383838,0.00000000
0.50505051,0.39393939,0.00000000
0.50505051,0.40404040,0.00000000
0.50505051,0.41414141,0.00000000
0.50505051,0.42424242,0.00000000
0.50505051,0.43434343,0.00000000
0.50505051,0.44444444,0.00000000
0.50505051,0.45454545,0.00000000
0.50505051,0.46464646,0.00000000
0.50505051,0.47474747,0.00000000
0.50505051,0.48484848,0.00000000
0.50505051,0.49494949,0.00000000
0.50505051,0.50505051,0.00000000
0.50505051,0.51515152,0.00000000
0.50505051,0.52525253,0.00000000
0.50505051,0.53535354,0.00000000
0.50505051,0.54545455,0.00000000
0.50505051,0.55555556,0.00000000
0.50505051,0.56565657,0.00000000
0.50505051,0.57575758,0.00000000
0.50505051,0.58585859,0.00000000
0.50505051,0.59595960,0.00000000
0.50505051,0.60606061,0.00000000
0.50505051,0.61616162,0.00000000
0.50505051,0.62626263,0.00000000
0.50505051,0.63636364,0.00000000
0.50505051,0.64646465,0.00000000
0.50505051,0.65656566,0.00000000
0.50505051,0.66666667,0.00000000
0.50505051,0.67676768,0.00000000
0.50505051,0.68686869,0.00000000
0.50505051,0.69696970,0.00000000
0.50505051,0.70707071,0.00000000
0.50505051,0.71717172,0.00000000
0.50505051,0.72727273,0.00000000
0.50505051,0.73737374,0.00000000
0.50505051,0.74747475,0.00000000
0.50505051,0.75757576,0.00000000
0.50505051,0.76767677,0.00000000
0.50505051,0.77777778,0.00000000
0.50505051,0.78787879,0.00000000
0.50505051,0.79797980,0.00000000
0.50505051,0.80808081,0.00000000
0.50505051,0.81818182,0.00000000
0.50505051,0.82828283,0.00000000
0.50505051,0.83838384,0.00000000
0.50505051,0.84848485,0.00000000
0.50505051,0.85858586,0.00000000
0.50505051,0.86868687,0.00000000
0.50505051,0.87878788,0.00000000
0.50505051,0.88888889,0.00000000
0.50505051,0.89898990,0.00000000
0.50505051,0.90909091,0.00000000
0.50505051,0.91919192,0.00000000
0.50505051,0.92929293,0.00000000
0.50505051,0.93939394,0.00000000
0.50505051,0.94949495,0.00000000
0.50505051,0.95959596,0.00000000
0.50505051,0.96969697,0.00000000
0.50505051,0.97979798,0.00000000
0.50505051,0.98989899,0.00000000
0.50505051,1.00000000,0.00000000
0.51515152,0.00000000,0.00000000
0.51515152,0.01010101,0.00000000
0.51515152,0.02020202,0.00000000
0.51515152,0.03030303,0.00000000
0.51515152,0.04040404,0.00000000
0.51515152,0.05050505,0.00000000
0.51515152,0.06060606,0.00000000
0.51515152,0.07070707,0.00000000
0.51515152,0.08080808,0.00000000
0.51515152,0.09090909,0.00000000
0.51515152,0.10101010,0.00000000
0.51515152,0.11111111,0.00000000
0.51515152,0.12121212,0.00000000
0.51515152,0.13131313,0.00000000
0.51515152,0.14141414,0.00000000
0.51515152,0.15151515,0.00000000
0.51515152,0.16161616,0.00000000
0.51515152,0.17171717,0.00000000
0.51515152,0.18181818,0.00000000
0.51515152,0.19191919,0.00000000
0.51515152,0.20202020,0.00000000
0.51515152,0.21212121,0.00000000
0.51515152,0.22222222,0.00000000
0.51515152,0.23232323,0.00000000
0.51515152,0.24242424,0.00000000
0.51515152,0.25252525,0.00000000
0.51515152,0.26262626,0.00000000
0.51515152,0.27272727,0.00000000
0.51515152,0.28282828,0.00000000
0.51515152,0.29292929,0.00000000
0.51515152,0.30303030,0.00000000
0.51515152,0.31313131,0.00000000
0.51515152,0.32323232,0.00000000
0.51515152,0.33333333,0.00000000
0.51515152,0.34343434,0.00000000
0.51515152,0.35353535,0.00000000
0.51515152,0.36363636,0.00000000
0.51515152,0.37373737,0.00000000
0.51515152,0.38383838,0.00000000
0.51515152,0.39393939,0.00000000
0.51515152,0.40404040,0.00000000
0.51515152,0.41414141,0.00000000
0.51515152,0.42424242,0.00000000
0.51515152,0.43434343,0.00000000
0.51515152,0.44444444,0.00000000
0.51515152,0.45454545,0.00000000
0.51515152,0.46464646,0.00000000
0.51515152,0.47474747,0.00000000
0.51515152,0.48484848,0.00000000
0.51515152,0.49494949,0.00000000
0.51515152,0.50505051,0.00000000
0.51515152,0.51515152,0.00000000
0.51515152,0.52525253,0.00000000
0.51515152,0.53535354,0.00000000
0.51515152,0.54545455,0.00000000
0.51515152,0.55555556,0.00000000
0.51515152,0.56565657,0.00000000
0.51515152,0.57575758,0.00000000
0.51515152,0.58585859,0.00000000
0.51515152,0.59595960,0.00000000
0.51515152,0.60606061,0.00000000
0.51515152,0.61616162,0.00000000
0.51515152,0.62626263,0.00000000
0.51515152,0.63636364,0.00000000
0.51515152,0.64646465,0.00000000
0.51515152,0.65656566,0.00000000
0.51515152,0.66666667,0.00000000
0.51515152,0.67676768,0.00000000
0.51515152,0.68686869,0.00000000
0.51515152,0.69696970,0.00000000
0.51515152,0.70707071,0.00000000
0.51515152,0.71717172,0.00000000
0.51515152,0.72727273,0.00000000
0.51515152,0.73737374,0.00000000
0.51515152,0.74747475,0.00000000
0.51515152,0.75757576,0.00000000
0.51515152,0.76767677,0.00000000
0.51515152,0.77777778,0.00000000
0.51515152,0.78787879,0.00000000
0.51515152,0.79797980,0.00000000
0.51515152,0.80808081,0.00000000
0.51515152,0.81818182,0.00000000
0.51515152,0.82828283,0.00000000
0.51515152,0.83838384,0.00000000
0.51515152,0.84848485,0.00000000
0.51515152,0.85858586,0.00000000
0.51515152,0.86868687,0.00000000
0.51515152,0.87878788,0.00000000
0.51515152,0.88888889,0.00000000
0.51515152,0.89898990,0.00000000
0.51515152,0.90909091,0.00000000
0.51515152,0.91919192,0.00000000
0.51515152,0.92929293,0.00000000
0.51515152,0.93939394,0.00000000
0.51515152,0.94949495,0.00000000
0.51515152,0.95959596,0.00000000
0.51515152,0.96969697,0.00000000
0.51515152,0.97979798,0.00000000
0.51515152,0.98989899,0.00000000
0.51515152,1.00000000,0.00000000
0.52525253,0.00000000,0.00000000
0.52525253,0.01010101,0.00000000
0.52525253,0.02020202,0.00000000
0.52525253,0.03030303,0.00000000
0.52525253,0.04040404,0.00000000
0.52525253,0.05050505,0.00000000
0.52525253,0.06060606,0.00000000
0.52525253,0.07070707,0.00000000
0.52525253,0.08080808,0.00000000
0.52525253,0.09090909,0.00000000
0.52525253,0.10101010,0.00000000
0.52525253,0.11111111,0.00000000
0.52525253,0.12121212,0.00000000
0.52525253,0.13131313,0.00000000
0.52525253,0.14141414,0.00000000
0.52525253,0.15151515,0.00000000
0.52525253,0.16161616,0.00000000
0.52525253,0.17171717,0.00000000
0.52525253,0.18181818,0.00000000
0.52525253,0.19191919,0.00000000
0.52525253,0.20202020,0.00000000
0.52525253,0.21212121,0.00000000
0.52525253,0.22222222,0.00000000
0.52525253,0.23232323,0.00000000
0.52525253,0.24242424,0.00000000
0.52525253,0.25252525,0.00000000
0.52525253,0.26262626,0.00000000
0.52525253,0.27272727,0.00000000
0.52525253,0.28282828,0.00000000
0.52525253,0.29292929,0.00000000
0.52525253,0.30303030,0.00000000
0.52525253,0.31313131,0.00000000
0.52525253,0.32323232,0.00000000
0.52525253,0.33333333,0.00000000
0.52525253,0.34343434,0.00000000
0.52525253,0.35353535,0.00000000
0.52525253,0.36363636,0.00000000
0.52525253,0.37373737,0.00000000
0.52525253,0.38383838,0.00000000
0.52525253,0.39393939,0.00000000
0.52525253,0.40404040,0.00000000
0.52525253,0.41414141,0.00000000
0.52525253,0.42424242,0.00000000
0.52525253,0.43434343,0.00000000
0.52525253,0.44444444,0.00000000
0.52525253,0.45454545,0.00000000
0.52525253,0.46464646,0.00000000
0.52525253,0.47474747,0.00000000
0.52525253,0.48484848,0.00000000
0.52525253,0.49494949,0.00000000
0.52525253,0.50505051,0.00000000
0.52525253,0.51515152,0.00000000
0.52525253,0.52525253,0.00000000
0.52525253,0.53535354,0.00000000
0.52525253,0.54545455,0.00000000
0.52525253,0.55555556,0.00000000
0.52525253,0.56565657,0.00000000
0.52525253,0.57575758,0.00000000
0.52525253,0.58585859,0.00000000
0.52525253,0.59595960,0.00000000
0.52525253,0.60606061,0.00000000
0.52525253,0.61616162,0.00000000
0.52525253,0.62626263,0.00000000
0.52525253,0.63636364,0.00000000
0.52525253,0.64646465,0.00000000
0.52525253,0.65656566,0.00000000
0.52525253,0.66666667,0.00000000
0.52525253,0.67676768,0.00000000
0.52525253,0.68686869,0.00000000
0.52525253,0.69696970,0.00000000
0.52525253,0.70707071,0.00000000
0.52525253,0.71717172,0.00000000
0.52525253,0.72727273,0.00000000
0.52525253,0.73737374,0.00000000
0.52525253,0.74747475,0.00000000
0.52525253,0.75757576,0.00000000
0.52525253,0.76767677,0.00000000
0.52525253,0.77777778,0.00000000
0.52525253,0.78787879,0.00000000
0.52525253,0.79797980,0.00000000
0.52525253,0.80808081,0.00000000
0.52525253,0.81818182,0.00000000
0.52525253,0.82828283,0.00000000
0.52525253,0.83838384,0.00000000
0.52525253,0.84848485,0.00000000
0.52525253,0.85858586,0.00000000
0.52525253,0.86868687,0.00000000
0.52525253,0.87878788,0.00000000
0.52525253,0.88888889,0.00000000
0.52525253,0.89898990,0.00000000
0.52525253,0.90909091,0.00000000
0.52525253,0.91919192,0.00000000
0.52525253,0.92929293,0.00000000
0.52525253,0.93939394,0.00000000
0.52525253,0.94949495,0.00000000
0.52525253,0.95959596,0.00000000
0.52525253,0.96969697,0.00000000
0.52525253,0.97979798,0.00000000
0.52525253,0.98989899,0.00000000
0.52525253,1.00000000,0.00000000
0.53535354,0.00000000,0.00000000
0.53535354,0.01010101,0.00000000
0.53535354,0.02020202,0.00000000
0.53535354,0.03030303,0.00000000
0.53535354,0.04040404,0.00000000
0.53535354,0.05050505,0.00000000
0.53535354,0.06060606,0.00000000
0.53535354,0.07070707,0.00000000
0.53535354,0.08080808,0.00000000
0.53535354,0.09090909,0.00000000
0.53535354,0.10101010,0.00000000
0.53535354,0.11111111,0.00000000
0.53535354,0.12121212,0.00000000
0.53535354,0.13131313,0.00000000
0.53535354,0.14141414,0.00000000
0.53535354,0.15151515,0.00000000
0.53535354,0.16161616,0.00000000
0.53535354,0.17171717,0.00000000
0.53535354,0.18181818,0.00000000
0.53535354,0.19191919,0.00000000
0.53535354,0.20202020,0.00000000
0.53535354,0.21212121,0.00000000
0.53535354,0.22222222,0.00000000
0.53535354,0.23232323,0.00000000
0.53535354,0.24242424,0.00000000
0.53535354,0.25252525,0.00000000
0.53535354,0.26262626,0.00000000
0.53535354,0.27272727,0.00000000
