x,y,u
0.46464646,0.06060606,0.00000468
0.46464646,0.07070707,0.00000539
0.46464646,0.08080808,0.00000606
0.46464646,0.09090909,0.00000670
0.46464646,0.10101010,0.00000730
0.46464646,0.11111111,0.00000787
0.46464646,0.12121212,0.00000839
0.46464646,0.13131313,0.00000888
0.46464646,0.14141414,0.00000932
0.46464646,0.15151515,0.00000973
0.46464646,0.16161616,0.00001010
0.46464646,0.17171717,0.00001043
0.46464646,0.18181818,0.00001073
0.46464646,0.19191919,0.00001099
0.46464646,0.20202020,0.00001123
0.46464646,0.21212121,0.00001143
0.46464646,0.22222222,0.00001161
0.46464646,0.23232323,0.00001177
0.46464646,0.24242424,0.00001190
0.46464646,0.25252525,0.00001202
0.46464646,0.26262626,0.00001211
0.46464646,0.27272727,0.00001220
0.46464646,0.28282828,0.00001227
0.46464646,0.29292929,0.00001232
0.46464646,0.30303030,0.00001237
0.46464646,0.31313131,0.00001241
0.46464646,0.32323232,0.00001245
0.46464646,0.33333333,0.00001247
0.46464646,0.34343434,0.00001250
0.46464646,0.35353535,0.00001251
0.46464646,0.36363636,0.00001253
0.46464646,0.37373737,0.00001254
0.46464646,0.38383838,0.00001255
0.46464646,0.39393939,0.00001255
0.46464646,0.40404040,0.00001256
0.46464646,0.41414141,0.00001256
0.46464646,0.42424242,0.00001257
0.46464646,0.43434343,0.00001257
0.46464646,0.44444444,0.00001257
0.46464646,0.45454545,0.00001257
0.46464646,0.46464646,0.00001257
0.46464646,0.47474747,0.00001258
0.46464646,0.48484848,0.00001258
0.46464646,0.49494949,0.00001258
0.46464646,0.50505051,0.00001258
0.46464646,0.51515152,0.00001258
0.46464646,0.52525253,0.00001258
0.46464646,0.53535354,0.00001257
0.46464646,0.54545455,0.00001257
0.46464646,0.55555556,0.00001257
0.46464646,0.56565657,0.00001257
0.46464646,0.57575758,0.00001257
0.46464646,0.58585859,0.00001256
0.46464646,0.59595960,0.00001256
0.46464646,0.60606061,0.00001255
0.46464646,0.61616162,0.00001255
0.46464646,0.62626263,0.00001254
0.46464646,0.63636364,0.00001253
0.46464646,0.64646465,0.00001251
0.46464646,0.65656566,0.00001250
0.46464646,0.66666667,0.00001247
0.46464646,0.67676768,0.00001245
0.46464646,0.68686869,0.00001241
0.46464646,0.69696970,0.00001237
0.46464646,0.70707071,0.00001232
0.46464646,0.71717172,0.00001227
0.46464646,0.72727273,0.00001220
0.46464646,0.73737374,0.00001211
0.46464646,0.74747475,0.00001202
0.46464646,0.75757576,0.00001190
0.46464646,0.76767677,0.00001177
0.46464646,0.77777778,0.00001161
0.46464646,0.78787879,0.00001143
0.46464646,0.79797980,0.00001123
0.46464646,0.80808081,0.00001099
0.46464646,0.81818182,0.00001073
0.46464646,0.82828283,0.00001043
0.46464646,0.83838384,0.00001010
0.46464646,0.84848485,0.00000973
0.46464646,0.85858586,0.00000932
0.46464646,0.86868687,0.00000888
0.46464646,0.87878788,0.00000839
0.46464646,0.88888889,0.00000787
0.46464646,0.89898990,0.00000730
0.46464646,0.90909091,0.00000670
0.46464646,0.91919192,0.00000606
0.46464646,0.92929293,0.00000539
0.46464646,0.93939394,0.00000468
0.46464646,0.94949495,0.00000395
0.46464646,0.95959596,0.00000319
0.46464646,0.96969697,0.00000241
0.46464646,0.97979798,0.00000162
0.46464646,0.98989899,0.00000081
0.46464646,1.00000000,0.00000000
0.47474747,0.00000000,0.00000000
0.47474747,0.01010101,0.00000061
0.47474747,0.02020202,0.00000121
0.47474747,0.03030303,0.00000180
0.47474747,0.04040404,0.00000238
0.47474747,0.05050505,0.00000295
0.47474747,0.06060606,0.00000350
0.47474747,0.07070707,0.00000403
0.47474747,0.08080808,0.00000453
0.47474747,0.09090909,0.00000501
0.47474747,0.10101010,0.00000546
0.47474747,0.11111111,0.00000588
0.47474747,0.12121212,0.00000627
0.47474747,0.13131313,0.00000664
0.47474747,0.14141414,0.00000697
0.47474747,0.15151515,0.00000728
0.47474747,0.16161616,0.00000755
0.47474747,0.17171717,0.00000780
0.47474747,0.18181818,0.00000802
0.47474747,0.19191919,0.00000822
0.47474747,0.20202020,0.00000840
0.47474747,0.21212121,0.00000855
0.47474747,0.22222222,0.00000869
0.47474747,0.23232323,0.00000880
0.47474747,0.24242424,0.00000891
0.47474747,0.25252525,0.00000899
0.47474747,0.26262626,0.00000907
0.47474747,0.27272727,0.00000913
0.47474747,0.28282828,0.00000918
0.47474747,0.29292929,0.00000922
0.47474747,0.30303030,0.00000926
0.47474747,0.31313131,0.00000929
0.47474747,0.32323232,0.00000932
0.47474747,0.33333333,0.00000934
0.47474747,0.34343434,0.00000935
0.47474747,0.35353535,0.00000937
0.47474747,0.36363636,0.00000938
0.47474747,0.37373737,0.00000939
0.47474747,0.38383838,0.00000939
0.47474747,0.39393939,0.00000940
0.47474747,0.40404040,0.00000940
0.47474747,0.41414141,0.00000941
0.47474747,0.42424242,0.00000941
0.47474747,0.43434343,0.00000941
0.47474747,0.44444444,0.00000941
0.47474747,0.45454545,0.00000941
0.47474747,0.46464646,0.00000941
0.47474747,0.47474747,0.00000941
0.47474747,0.48484848,0.00000941
0.47474747,0.49494949,0.00000941
0.47474747,0.50505051,0.00000941
0.47474747,0.51515152,0.00000941
0.47474747,0.52525253,0.00000941
0.47474747,0.53535354,0.00000941
0.47474747,0.54545455,0.00000941
0.47474747,0.55555556,0.00000941
0.47474747,0.56565657,0.00000941
0.47474747,0.57575758,0.00000941
0.47474747,0.58585859,0.00000941
0.47474747,0.59595960,0.00000940
0.47474747,0.60606061,0.00000940
0.47474747,0.61616162,0.00000939
0.47474747,0.62626263,0.00000939
0.47474747,0.63636364,0.00000938
0.47474747,0.64646465,0.00000937
0.47474747,0.65656566,0.00000935
0.47474747,0.66666667,0.00000934
0.47474747,0.67676768,0.00000932
0.47474747,0.68686869,0.00000929
0.47474747,0.69696970,0.00000926
0.47474747,0.70707071,0.00000922
0.47474747,0.71717172,0.00000918
0.47474747,0.72727273,0.00000913
0.47474747,0.73737374,0.00000907
0.47474747,0.74747475,0.00000899
0.47474747,0.75757576,0.00000891
0.47474747,0.76767677,0.00000880
0.47474747,0.77777778,0.00000869
0.47474747,0.78787879,0.00000855
0.47474747,0.79797980,0.00000840
0.47474747,0.80808081,0.00000822
0.47474747,0.81818182,0.00000802
0.47474747,0.82828283,0.00000780
0.47474747,0.83838384,0.00000755
0.47474747,0.84848485,0.00000728
0.47474747,0.85858586,0.00000697
0.47474747,0.86868687,0.00000664
0.47474747,0.87878788,0.00000627
0.47474747,0.88888889,0.00000588
0.47474747,0.89898990,0.00000546
0.47474747,0.90909091,0.00000501
0.47474747,0.91919192,0.00000453
0.47474747,0.92929293,0.00000403
0.47474747,0.93939394,0.00000350
0.47474747,0.94949495,0.00000295
0.47474747,0.95959596,0.00000238
0.47474747,0.96969697,0.00000180
0.47474747,0.97979798,0.00000121
0.47474747,0.98989899,0.00000061
0.47474747,1.00000000,0.00000000
0.48484848,0.00000000,0.00000000
0.48484848,0.01010101,0.00000045
0.48484848,0.02020202,0.00000090
0.48484848,0.03030303,0.00000134
0.48484848,0.04040404,0.00000177
0.48484848,0.05050505,0.00000219
0.48484848,0.06060606,0.00000260
0.48484848,0.07070707,0.00000299
0.48484848,0.08080808,0.00000337
0.48484848,0.09090909,0.00000372
0.48484848,0.10101010,0.00000406
0.48484848,0.11111111,0.00000437
0.48484848,0.12121212,0.00000467
0.48484848,0.13131313,0.00000494
0.48484848,0.14141414,0.00000519
0.48484848,0.15151515,0.00000541
0.48484848,0.16161616,0.00000562
0.48484848,0.17171717,0.00000580
0.48484848,0.18181818,0.00000597
0.48484848,0.19191919,0.00000612
0.48484848,0.20202020,0.00000625
0.48484848,0.21212121,0.00000637
0.48484848,0.22222222,0.00000647
0.48484848,0.23232323,0.00000655
0.48484848,0.24242424,0.00000663
0.48484848,0.25252525,0.00000669
0.48484848,0.26262626,0.00000675
0.48484848,0.27272727,0.00000680
0.48484848,0.28282828,0.00000684
0.48484848,0.29292929,0.00000687
0.48484848,0.30303030,0.00000690
0.48484848,0.31313131,0.00000692
0.48484848,0.32323232,0.00000694
0.48484848,0.33333333,0.00000695
0.48484848,0.34343434,0.00000696
0.48484848,0.35353535,0.00000698
0.48484848,0.36363636,0.00000698
0.48484848,0.37373737,0.00000699
0.48484848,0.38383838,0.00000699
0.48484848,0.39393939,0.00000700
0.48484848,0.40404040,0.00000700
0.48484848,0.41414141,0.00000700
0.48484848,0.42424242,0.00000701
0.48484848,0.43434343,0.00000701
0.48484848,0.44444444,0.00000701
0.48484848,0.45454545,0.00000701
0.48484848,0.46464646,0.00000701
0.48484848,0.47474747,0.00000701
0.48484848,0.48484848,0.00000701
0.48484848,0.49494949,0.00000701
0.48484848,0.50505051,0.00000701
0.48484848,0.51515152,0.00000701
0.48484848,0.52525253,0.00000701
0.48484848,0.53535354,0.00000701
0.48484848,0.54545455,0.00000701
0.48484848,0.55555556,0.00000701
0.48484848,0.56565657,0.00000701
0.48484848,0.57575758,0.00000701
0.48484848,0.58585859,0.00000700
0.48484848,0.59595960,0.00000700
0.48484848,0.60606061,0.00000700
0.48484848,0.61616162,0.00000699
0.48484848,0.62626263,0.00000699
0.48484848,0.63636364,0.00000698
0.48484848,0.64646465,0.00000698
0.48484848,0.65656566,0.00000696
0.48484848,0.66666667,0.00000695
0.48484848,0.67676768,0.00000694
0.48484848,0.68686869,0.00000692
0.48484848,0.69696970,0.00000690
0.48484848,0.70707071,0.00000687
0.48484848,0.71717172,0.00000684
0.48484848,0.72727273,0.00000680
0.48484848,0.73737374,0.00000675
0.48484848,0.74747475,0.00000669
0.48484848,0.75757576,0.00000663
0.48484848,0.76767677,0.00000655
0.48484848,0.77777778,0.00000647
0.48484848,0.78787879,0.00000637
0.48484848,0.79797980,0.00000625
0.48484848,0.80808081,0.00000612
0.48484848,0.81818182,0.00000597
0.48484848,0.82828283,0.00000580
0.48484848,0.83838384,0.00000562
0.48484848,0.84848485,0.00000541
0.48484848,0.85858586,0.00000519
0.48484848,0.86868687,0.00000494
0.48484848,0.87878788,0.00000467
0.48484848,0.88888889,0.00000437
0.48484848,0.89898990,0.00000406
0.48484848,0.90909091,0.00000372
0.48484848,0.91919192,0.00000337
0.48484848,0.92929293,0.00000299
0.48484848,0.93939394,0.00000260
0.48484848,0.94949495,0.00000219
0.48484848,0.95959596,0.00000177
0.48484848,0.96969697,0.00000134
0.48484848,0.97979798,0.00000090
0.48484848,0.98989899,0.00000045
0.48484848,1.00000000,0.00000000
0.49494949,0.00000000,0.00000000
0.49494949,0.01010101,0.00000033
0.49494949,0.02020202,0.00000066
0.49494949,0.03030303,0.00000099
0.49494949,0.04040404,0.00000131
0.49494949,0.05050505,0.00000162
0.49494949,0.06060606,0.00000192
0.49494949,0.07070707,0.00000221
0.49494949,0.08080808,0.00000249
0.49494949,0.09090909,0.00000275
0.49494949,0.10101010,0.00000300
0.49494949,0.11111111,0.00000324
0.49494949,0.12121212,0.00000345
0.49494949,0.13131313,0.00000365
0.49494949,0.14141414,0.00000384
0.49494949,0.15151515,0.00000401
0.49494949,0.16161616,0.00000416
0.49494949,0.17171717,0.00000430
0.49494949,0.18181818,0.00000442
0.49494949,0.19191919,0.00000453
0.49494949,0.20202020,0.00000463
0.49494949,0.21212121,0.00000471
0.49494949,0.22222222,0.00000479
0.49494949,0.23232323,0.00000485
0.49494949,0.24242424,0.00000491
0.49494949,0.25252525,0.00000496
0.49494949,0.26262626,0.00000500
0.49494949,0.27272727,0.00000503
0.49494949,0.28282828,0.00000506
0.49494949,0.29292929,0.00000509
0.49494949,0.30303030,0.00000511
0.49494949,0.31313131,0.00000512
0.49494949,0.32323232,0.00000514
0.49494949,0.33333333,0.00000515
0.49494949,0.34343434,0.00000516
0.49494949,0.35353535,0.00000517
0.49494949,0.36363636,0.00000517
0.49494949,0.37373737,0.00000518
0.49494949,0.38383838,0.00000518
0.49494949,0.39393939,0.00000518
0.49494949,0.40404040,0.00000519
0.49494949,0.41414141,0.00000519
0.49494949,0.42424242,0.00000519
0.49494949,0.43434343,0.00000519
0.49494949,0.44444444,0.00000519
0.49494949,0.45454545,0.00000519
0.49494949,0.46464646,0.00000519
0.49494949,0.47474747,0.00000519
0.49494949,0.48484848,0.00000519
0.49494949,0.49494949,0.00000519
0.49494949,0.50505051,0.00000519
0.49494949,0.51515152,0.00000519
0.49494949,0.52525253,0.00000519
0.49494949,0.53535354,0.00000519
0.49494949,0.54545455,0.00000519
0.49494949,0.55555556,0.00000519
0.49494949,0.56565657,0.00000519
0.49494949,0.57575758,0.00000519
0.49494949,0.58585859,0.00000519
0.49494949,0.59595960,0.00000519
0.49494949,0.60606061,0.00000518
0.49494949,0.61616162,0.00000518
0.49494949,0.62626263,0.00000518
0.49494949,0.63636364,0.00000517
0.49494949,0.64646465,0.00000517
0.49494949,0.65656566,0.00000516
0.49494949,0.66666667,0.00000515
0.49494949,0.67676768,0.00000514
0.49494949,0.68686869,0.00000512
0.49494949,0.69696970,0.00000511
0.49494949,0.70707071,0.00000509
0.49494949,0.71717172,0.00000506
0.49494949,0.72727273,0.00000503
0.49494949,0.73737374,0.00000500
0.49494949,0.74747475,0.00000496
0.49494949,0.75757576,0.00000491
0.49494949,0.76767677,0.00000485
0.49494949,0.77777778,0.00000479
0.49494949,0.78787879,0.00000471
0.49494949,0.79797980,0.00000463
0.49494949,0.80808081,0.00000453
0.49494949,0.81818182,0.00000442
0.49494949,0.82828283,0.00000430
0.49494949,0.83838384,0.00000416
0.49494949,0.84848485,0.00000401
0.49494949,0.85858586,0.00000384
0.49494949,0.86868687,0.00000365
0.49494949,0.87878788,0.00000345
0.49494949,0.88888889,0.00000324
0.49494949,0.89898990,0.00000300
0.49494949,0.90909091,0.00000275
0.49494949,0.91919192,0.00000249
0.49494949,0.92929293,0.00000221
0.49494949,0.93939394,0.00000192
0.49494949,0.94949495,0.00000162
0.49494949,0.95959596,0.00000131
0.49494949,0.96969697,0.00000099
0.49494949,0.97979798,0.00000066
0.49494949,0.98989899,0.00000033
0.49494949,1.00000000,0.00000000
0.50505051,0.00000000,0.00000000
0.50505051,0.01010101,0.00000024
0.50505051,0.02020202,0.00000049
0.50505051,0.03030303,0.00000073
0.50505051,0.04040404,0.00000096
0.50505051,0.05050505,0.00000119
0.50505051,0.06060606,0.00000142
0.50505051,0.07070707,0.00000163
0.50505051,0.08080808,0.00000183
0.50505051,0.09090909,0.00000203
0.50505051,0.10101010,0.00000221
0.50505051,0.11111111,0.00000238
0.50505051,0.12121212,0.00000254
0.50505051,0.13131313,0.00000269
0.50505051,0.14141414,0.00000282
0.50505051,0.15151515,0.00000295
0.50505051,0.16161616,0.00000306
0.50505051,0.17171717,0.00000316
0.50505051,0.18181818,0.00000325
0.50505051,0.19191919,0.00000334
0.50505051,0.20202020,0.00000341
0.50505051,0.21212121,0.00000347
0.50505051,0.22222222,0.00000353
0.50505051,0.23232323,0.00000357
0.50505051,0.24242424,0.00000362
0.50505051,0.25252525,0.00000365
0.50505051,0.26262626,0.00000368
0.50505051,0.27272727,0.00000371
0.50505051,0.28282828,0.00000373
0.50505051,0.29292929,0.00000375
0.50505051,0.30303030,0.00000376
0.50505051,0.31313131,0.00000378
0.50505051,0.32323232,0.00000379
0.50505051,0.33333333,0.00000379
0.50505051,0.34343434,0.00000380
0.50505051,0.35353535,0.00000381
0.50505051,0.36363636,0.00000381
0.50505051,0.37373737,0.00000381
0.50505051,0.38383838,0.00000382
0.50505051,0.39393939,0.00000382
0.50505051,0.40404040,0.00000382
0.50505051,0.41414141,0.00000382
0.50505051,0.42424242,0.00000382
0.50505051,0.43434343,0.00000382
0.50505051,0.44444444,0.00000383
0.50505051,0.45454545,0.00000383
0.50505051,0.46464646,0.00000383
0.50505051,0.47474747,0.00000383
0.50505051,0.48484848,0.00000383
0.50505051,0.49494949,0.00000383
0.50505051,0.50505051,0.00000383
0.50505051,0.51515152,0.00000383
0.50505051,0.52525253,0.00000383
0.50505051,0.53535354,0.00000383
0.50505051,0.54545455,0.00000383
0.50505051,0.55555556,0.00000383
0.50505051,0.56565657,0.00000382
0.50505051,0.57575758,0.00000382
0.50505051,0.58585859,0.00000382
0.50505051,0.59595960,0.00000382
0.50505051,0.60606061,0.00000382
0.50505051,0.61616162,0.00000382
0.50505051,0.62626263,0.00000381
0.50505051,0.63636364,0.00000381
0.50505051,0.64646465,0.00000381
0.50505051,0.65656566,0.00000380
0.50505051,0.66666667,0.00000379
0.50505051,0.67676768,0.00000379
0.50505051,0.68686869,0.00000378
0.50505051,0.69696970,0.00000376
0.50505051,0.70707071,0.00000375
0.50505051,0.71717172,0.00000373
0.50505051,0.72727273,0.00000371
0.50505051,0.73737374,0.00000368
0.50505051,0.74747475,0.00000365
0.50505051,0.75757576,0.00000362
0.50505051,0.76767677,0.00000357
0.50505051,0.77777778,0.00000353
0.50505051,0.78787879,0.00000347
0.50505051,0.79797980,0.00000341
0.50505051,0.80808081,0.00000334
0.50505051,0.81818182,0.00000325
0.50505051,0.82828283,0.00000316
0.50505051,0.83838384,0.00000306
0.50505051,0.84848485,0.00000295
0.50505051,0.85858586,0.00000282
0.50505051,0.86868687,0.00000269
0.50505051,0.87878788,0.00000254
0.50505051,0.88888889,0.00000238
0.50505051,0.89898990,0.00000221
0.50505051,0.90909091,0.00000203
0.50505051,0.91919192,0.00000183
0.50505051,0.92929293,0.00000163
0.50505051,0.93939394,0.00000142
0.50505051,0.94949495,0.00000119
0.50505051,0.95959596,0.00000096
0.50505051,0.96969697,0.00000073
0.50505051,0.97979798,0.00000049
0.50505051,0.98989899,0.00000024
0.50505051,1.00000000,0.00000000
0.51515152,0.00000000,0.00000000
0.51515152,0.01010101,0.00000018
0.51515152,0.02020202,0.00000036
0.51515152,0.03030303,0.00000053
0.51515152,0.04040404,0.00000071
0.51515152,0.05050505,0.00000087
0.51515152,0.06060606,0.00000104
0.51515152,0.07070707,0.00000119
0.51515152,0.08080808,0.00000134
0.51515152,0.09090909,0.00000148
0.51515152,0.10101010,0.00000162
0.51515152,0.11111111,0.00000174
0.51515152,0.12121212,0.00000186
0.51515152,0.13131313,0.00000197
0.51515152,0.14141414,0.00000207
0.51515152,0.15151515,0.00000216
0.51515152,0.16161616,0.00000224
0.51515152,0.17171717,0.00000232
0.51515152,0.18181818,0.00000238
0.51515152,0.19191919,0.00000244
0.51515152,0.20202020,0.00000250
0.51515152,0.21212121,0.00000254
0.51515152,0.22222222,0.00000258
0.51515152,0.23232323,0.00000262
0.51515152,0.24242424,0.00000265
0.51515152,0.25252525,0.00000268
0.51515152,0.26262626,0.00000270
0.51515152,0.27272727,0.00000272
0.51515152,0.28282828,0.00000273
0.51515152,0.29292929,0.00000275
0.51515152,0.30303030,0.00000276
0.51515152,0.31313131,0.00000277
0.51515152,0.32323232,0.00000277
0.51515152,0.33333333,0.00000278
0.51515152,0.34343434,0.00000279
0.51515152,0.35353535,0.00000279
0.51515152,0.36363636,0.00000279
0.51515152,0.37373737,0.00000280
0.51515152,0.38383838,0.00000280
0.51515152,0.39393939,0.00000280
0.51515152,0.40404040,0.00000280
0.51515152,0.41414141,0.00000280
0.51515152,0.42424242,0.00000280
0.51515152,0.43434343,0.00000280
0.51515152,0.44444444,0.00000280
0.51515152,0.45454545,0.00000280
0.51515152,0.46464646,0.00000280
0.51515152,0.47474747,0.00000280
0.51515152,0.48484848,0.00000280
0.51515152,0.49494949,0.00000280
0.51515152,0.50505051,0.00000280
0.51515152,0.51515152,0.00000280
0.51515152,0.52525253,0.00000280
0.51515152,0.53535354,0.00000280
0.51515152,0.54545455,0.00000280
0.51515152,0.55555556,0.00000280
0.51515152,0.56565657,0.00000280
0.51515152,0.57575758,0.00000280
0.51515152,0.58585859,0.00000280
0.51515152,0.59595960,0.00000280
0.51515152,0.60606061,0.00000280
0.51515152,0.61616162,0.00000280
0.51515152,0.62626263,0.00000280
0.51515152,0.63636364,0.00000279
0.51515152,0.64646465,0.00000279
0.51515152,0.65656566,0.00000279
0.51515152,0.66666667,0.00000278
0.51515152,0.67676768,0.00000277
0.51515152,0.68686869,0.00000277
0.51515152,0.69696970,0.00000276
0.51515152,0.70707071,0.00000275
0.51515152,0.71717172,0.00000273
0.51515152,0.72727273,0.00000272
0.51515152,0.73737374,0.00000270
0.51515152,0.74747475,0.00000268
0.51515152,0.75757576,0.00000265
0.51515152,0.76767677,0.00000262
0.51515152,0.77777778,0.00000258
0.51515152,0.78787879,0.00000254
0.51515152,0.79797980,0.00000250
0.51515152,0.80808081,0.00000244
0.51515152,0.81818182,0.00000238
0.51515152,0.82828283,0.00000232
0.51515152,0.83838384,0.00000224
0.51515152,0.84848485,0.00000216
0.51515152,0.85858586,0.00000207
0.51515152,0.86868687,0.00000197
0.51515152,0.87878788,0.00000186
0.51515152,0.88888889,0.00000174
0.51515152,0.89898990,0.00000162
0.51515152,0.90909091,0.00000148
0.51515152,0.91919192,0.00000134
0.51515152,0.92929293,0.00000119
0.51515152,0.93939394,0.00000104
0.51515152,0.94949495,0.00000087
0.51515152,0.95959596,0.00000071
0.51515152,0.96969697,0.00000053
0.51515152,0.97979798,0.00000036
0.51515152,0.98989899,0.00000018
0.51515152,1.00000000,0.00000000
0.52525253,0.00000000,0.00000000
0.52525253,0.01010101,0.00000013
0.52525253,0.02020202,0.00000026
0.52525253,0.03030303,0.00000039
0.52525253,0.04040404,0.00000051
0.52525253,0.05050505,0.00000064
0.52525253,0.06060606,0.00000075
0.52525253,0.07070707,0.00000087
0.52525253,0.08080808,0.00000098
0.52525253,0.09090909,0.00000108
0.52525253,0.10101010,0.00000118
0.52525253,0.11111111,0.00000127
0.52525253,0.12121212,0.00000135
0.52525253,0.13131313,0.00000143
0.52525253,0.14141414,0.00000151
0.52525253,0.15151515,0.00000157
0.52525253,0.16161616,0.00000163
0.52525253,0.17171717,0.00000169
0.52525253,0.18181818,0.00000174
0.52525253,0.19191919,0.00000178
0.52525253,0.20202020,0.00000182
0.52525253,0.21212121,0.00000185
0.52525253,0.22222222,0.00000188
0.52525253,0.23232323,0.00000191
0.52525253,0.24242424,0.00000193
0.52525253,0.25252525,0.00000195
0.52525253,0.26262626,0.00000197
0.52525253,0.27272727,0.00000198
0.52525253,0.28282828,0.00000199
0.52525253,0.29292929,0.00000200
0.52525253,0.30303030,0.00000201
0.52525253,0.31313131,0.00000202
0.52525253,0.32323232,0.00000202
0.52525253,0.33333333,0.00000203
0.52525253,0.34343434,0.00000203
0.52525253,0.35353535,0.00000203
0.52525253,0.36363636,0.00000204
0.52525253,0.37373737,0.00000204
0.52525253,0.38383838,0.00000204
0.52525253,0.39393939,0.00000204
0.52525253,0.40404040,0.00000204
0.52525253,0.41414141,0.00000204
0.52525253,0.42424242,0.00000204
0.52525253,0.43434343,0.00000204
0.52525253,0.44444444,0.00000204
0.52525253,0.45454545,0.00000204
0.52525253,0.46464646,0.00000204
0.52525253,0.47474747,0.00000204
0.52525253,0.48484848,0.00000204
0.52525253,0.49494949,0.00000204
0.52525253,0.50505051,0.00000204
0.52525253,0.51515152,0.00000204
0.52525253,0.52525253,0.00000204
0.52525253,0.53535354,0.00000204
0.52525253,0.54545455,0.00000204
0.52525253,0.55555556,0.00000204
0.52525253,0.56565657,0.00000204
0.52525253,0.57575758,0.00000204
0.52525253,0.58585859,0.00000204
0.52525253,0.59595960,0.00000204
0.52525253,0.60606061,0.00000204
0.52525253,0.61616162,0.00000204
0.52525253,0.62626263,0.00000204
0.52525253,0.63636364,0.00000204
0.52525253,0.64646465,0.00000203
0.52525253,0.65656566,0.00000203
0.52525253,0.66666667,0.00000203
0.52525253,0.67676768,0.00000202
0.52525253,0.68686869,0.00000202
0.52525253,0.69696970,0.00000201
0.52525253,0.70707071,0.00000200
0.52525253,0.71717172,0.00000199
0.52525253,0.72727273,0.00000198
0.52525253,0.73737374,0.00000197
0.52525253,0.74747475,0.00000195
0.52525253,0.75757576,0.00000193
0.52525253,0.76767677,0.00000191
0.52525253,0.77777778,0.00000188
0.52525253,0.78787879,0.00000185
0.52525253,0.79797980,0.00000182
0.52525253,0.80808081,0.00000178
0.52525253,0.81818182,0.00000174
0.52525253,0.82828283,0.00000169
0.52525253,0.83838384,0.00000163
0.52525253,0.84848485,0.00000157
0.52525253,0.85858586,0.00000151
0.52525253,0.86868687,0.00000143
0.52525253,0.87878788,0.00000135
0.52525253,0.88888889,0.00000127
0.52525253,0.89898990,0.00000118
0.52525253,0.90909091,0.00000108
0.52525253,0.91919192,0.00000098
0.52525253,0.92929293,0.00000087
0.52525253,0.93939394,0.00000075
0.52525253,0.94949495,0.00000064
0.52525253,0.95959596,0.00000051
0.52525253,0.96969697,0.00000039
0.52525253,0.97979798,0.00000026
0.52525253,0.98989899,0.00000013
0.52525253,1.00000000,0.00000000
0.53535354,0.00000000,0.00000000
0.53535354,0.01010101,0.00000009
0.53535354,0.02020202,0.00000019
0.53535354,0.03030303,0.00000028
0.53535354,0.04040404,0.00000037
0.53535354,0.05050505,0.00000046
0.53535354,0.06060606,0.00000055
0.53535354,0.07070707,0.00000063
0.53535354,0.08080808,0.00000071
0.53535354,0.09090909,0.00000078
0.53535354,0.10101010,0.00000085
0.53535354,0.11111111,0.00000092
0.53535354,0.12121212,0.00000098
0.53535354,0.13131313,0.00000104
0.53535354,0.14141414,0.00000109
0.53535354,0.15151515,0.00000114
0.53535354,0.16161616,0.00000118
0.53535354,0.17171717,0.00000122
0.53535354,0.18181818,0.00000126
0.53535354,0.19191919,0.00000129
0.53535354,0.20202020,0.00000132
0.53535354,0.21212121,0.00000134
0.53535354,0.22222222,0.00000136
0.53535354,0.23232323,0.00000138
0.53535354,0.24242424,0.00000140
0.53535354,0.25252525,0.00000141
0.53535354,0.26262626,0.00000143
0.53535354,0.27272727,0.00000144
0.53535354,0.28282828,0.00000144
0.53535354,0.29292929,0.00000145
0.53535354,0.30303030,0.00000146
0.53535354,0.31313131,0.00000146
0.53535354,0.32323232,0.00000147
0.53535354,0.33333333,0.00000147
0.53535354,0.34343434,0.00000147
0.53535354,0.35353535,0.00000147
0.53535354,0.36363636,0.00000148
0.53535354,0.37373737,0.00000148
0.53535354,0.38383838,0.00000148
0.53535354,0.39393939,0.00000148
0.53535354,0.40404040,0.00000148
0.53535354,0.41414141,0.00000148
0.53535354,0.42424242,0.00000148
0.53535354,0.43434343,0.00000148
0.53535354,0.44444444,0.00000148
0.53535354,0.45454545,0.00000148
0.53535354,0.46464646,0.00000148
0.53535354,0.47474747,0.00000148
0.53535354,0.48484848,0.00000148
0.53535354,0.49494949,0.00000148
0.53535354,0.50505051,0.00000148
0.53535354,0.51515152,0.00000148
0.53535354,0.52525253,0.00000148
0.53535354,0.53535354,0.00000148
0.53535354,0.54545455,0.00000148
0.53535354,0.55555556,0.00000148
0.53535354,0.56565657,0.00000148
0.53535354,0.57575758,0.00000148
0.53535354,0.58585859,0.00000148
0.53535354,0.59595960,0.00000148
0.53535354,0.60606061,0.00000148
0.53535354,0.61616162,0.00000148
0.53535354,0.62626263,0.00000148
0.53535354,0.63636364,0.00000148
0.53535354,0.64646465,0.00000147
0.53535354,0.65656566,0.00000147
0.53535354,0.66666667,0.00000147
0.53535354,0.67676768,0.00000147
0.53535354,0.68686869,0.00000146
0.53535354,0.69696970,0.00000146
0.53535354,0.70707071,0.00000145
0.53535354,0.71717172,0.00000144
0.53535354,0.72727273,0.00000144
0.53535354,0.73737374,0.00000143
0.53535354,0.74747475,0.00000141
0.53535354,0.75757576,0.00000140
0.53535354,0.76767677,0.00000138
0.53535354,0.77777778,0.00000136
0.53535354,0.78787879,0.00000134
0.53535354,0.79797980,0.00000132
0.53535354,0.80808081,0.00000129
0.53535354,0.81818182,0.00000126
0.53535354,0.82828283,0.00000122
