x,y,u
0.49494949,0.13131313,0.00000579
0.49494949,0.14141414,0.00000608
0.49494949,0.15151515,0.00000636
0.49494949,0.16161616,0.00000661
0.49494949,0.17171717,0.00000684
0.49494949,0.18181818,0.00000704
0.49494949,0.19191919,0.00000723
0.49494949,0.20202020,0.00000739
0.49494949,0.21212121,0.00000754
0.49494949,0.22222222,0.00000767
0.49494949,0.23232323,0.00000778
0.49494949,0.24242424,0.00000788
0.49494949,0.25252525,0.00000796
0.49494949,0.26262626,0.00000803
0.49494949,0.27272727,0.00000810
0.49494949,0.28282828,0.00000815
0.49494949,0.29292929,0.00000819
0.49494949,0.30303030,0.00000823
0.49494949,0.31313131,0.00000826
0.49494949,0.32323232,0.00000829
0.49494949,0.33333333,0.00000831
0.49494949,0.34343434,0.00000833
0.49494949,0.35353535,0.00000834
0.49494949,0.36363636,0.00000836
0.49494949,0.37373737,0.00000837
0.49494949,0.38383838,0.00000837
0.49494949,0.39393939,0.00000838
0.49494949,0.40404040,0.00000838
0.49494949,0.41414141,0.00000839
0.49494949,0.42424242,0.00000839
0.49494949,0.43434343,0.00000839
0.49494949,0.44444444,0.00000840
0.49494949,0.45454545,0.00000840
0.49494949,0.46464646,0.00000840
0.49494949,0.47474747,0.00000840
0.49494949,0.48484848,0.00000840
0.49494949,0.49494949,0.00000840
0.49494949,0.50505051,0.00000840
0.49494949,0.51515152,0.00000840
0.49494949,0.52525253,0.00000840
0.49494949,0.53535354,0.00000840
0.49494949,0.54545455,0.00000840
0.49494949,0.55555556,0.00000840
0.49494949,0.56565657,0.00000839
0.49494949,0.57575758,0.00000839
0.49494949,0.58585859,0.00000839
0.49494949,0.59595960,0.00000838
0.49494949,0.60606061,0.00000838
0.49494949,0.61616162,0.00000837
0.49494949,0.62626263,0.00000837
0.49494949,0.63636364,0.00000836
0.49494949,0.64646465,0.00000834
0.49494949,0.65656566,0.00000833
0.49494949,0.66666667,0.00000831
0.49494949,0.67676768,0.00000829
0.49494949,0.68686869,0.00000826
0.49494949,0.69696970,0.00000823
0.49494949,0.70707071,0.00000819
0.49494949,0.71717172,0.00000815
0.49494949,0.72727273,0.00000810
0.49494949,0.73737374,0.00000803
0.49494949,0.74747475,0.00000796
0.49494949,0.75757576,0.00000788
0.49494949,0.76767677,0.00000778
0.49494949,0.77777778,0.00000767
0.49494949,0.78787879,0.00000754
0.49494949,0.79797980,0.00000739
0.49494949,0.80808081,0.00000723
0.49494949,0.81818182,0.00000704
0.49494949,0.82828283,0.00000684
0.49494949,0.83838384,0.00000661
0.49494949,0.84848485,0.00000636
0.49494949,0.85858586,0.00000608
0.49494949,0.86868687,0.00000579
0.49494949,0.87878788,0.00000546
0.49494949,0.88888889,0.00000511
0.49494949,0.89898990,0.00000474
0.49494949,0.90909091,0.00000434
0.49494949,0.91919192,0.00000393
0.49494949,0.92929293,0.00000349
0.49494949,0.93939394,0.00000303
0.49494949,0.94949495,0.00000255
0.49494949,0.95959596,0.00000206
0.49494949,0.96969697,0.00000155
0.49494949,0.97979798,0.00000104
0.49494949,0.98989899,0.00000052
0.49494949,1.00000000,0.00000000
0.50505051,0.00000000,0.00000000
0.50505051,0.01010101,0.00000039
0.50505051,0.02020202,0.00000078
0.50505051,0.03030303,0.00000116
0.50505051,0.04040404,0.00000154
0.50505051,0.05050505,0.00000191
0.50505051,0.06060606,0.00000227
0.50505051,0.07070707,0.00000261
0.50505051,0.08080808,0.00000294
0.50505051,0.09090909,0.00000325
0.50505051,0.10101010,0.00000355
0.50505051,0.11111111,0.00000383
0.50505051,0.12121212,0.00000409
0.50505051,0.13131313,0.00000433
0.50505051,0.14141414,0.00000456
0.50505051,0.15151515,0.00000477
0.50505051,0.16161616,0.00000495
0.50505051,0.17171717,0.00000513
0.50505051,0.18181818,0.00000528
0.50505051,0.19191919,0.00000542
0.50505051,0.20202020,0.00000554
0.50505051,0.21212121,0.00000565
0.50505051,0.22222222,0.00000575
0.50505051,0.23232323,0.00000583
0.50505051,0.24242424,0.00000591
0.50505051,0.25252525,0.00000597
0.50505051,0.26262626,0.00000602
0.50505051,0.27272727,0.00000607
0.50505051,0.28282828,0.00000611
0.50505051,0.29292929,0.00000614
0.50505051,0.30303030,0.00000617
0.50505051,0.31313131,0.00000620
0.50505051,0.32323232,0.00000622
0.50505051,0.33333333,0.00000623
0.50505051,0.34343434,0.00000625
0.50505051,0.35353535,0.00000626
0.50505051,0.36363636,0.00000627
0.50505051,0.37373737,0.00000627
0.50505051,0.38383838,0.00000628
0.50505051,0.39393939,0.00000629
0.50505051,0.40404040,0.00000629
0.50505051,0.41414141,0.00000629
0.50505051,0.42424242,0.00000629
0.50505051,0.43434343,0.00000630
0.50505051,0.44444444,0.00000630
0.50505051,0.45454545,0.00000630
0.50505051,0.46464646,0.00000630
0.50505051,0.47474747,0.00000630
0.50505051,0.48484848,0.00000630
0.50505051,0.49494949,0.00000630
0.50505051,0.50505051,0.00000630
0.50505051,0.51515152,0.00000630
0.50505051,0.52525253,0.00000630
0.50505051,0.53535354,0.00000630
0.50505051,0.54545455,0.00000630
0.50505051,0.55555556,0.00000630
0.50505051,0.56565657,0.00000630
0.50505051,0.57575758,0.00000629
0.50505051,0.58585859,0.00000629
0.50505051,0.59595960,0.00000629
0.50505051,0.60606061,0.00000629
0.50505051,0.61616162,0.00000628
0.50505051,0.62626263,0.00000627
0.50505051,0.63636364,0.00000627
0.50505051,0.64646465,0.00000626
0.50505051,0.65656566,0.00000625
0.50505051,0.66666667,0.00000623
0.50505051,0.67676768,0.00000622
0.50505051,0.68686869,0.00000620
0.50505051,0.69696970,0.00000617
0.50505051,0.70707071,0.00000614
0.50505051,0.71717172,0.00000611
0.50505051,0.72727273,0.00000607
0.50505051,0.73737374,0.00000602
0.50505051,0.74747475,0.00000597
0.50505051,0.75757576,0.00000591
0.50505051,0.76767677,0.00000583
0.50505051,0.77777778,0.00000575
0.50505051,0.78787879,0.00000565
0.50505051,0.79797980,0.00000554
0.50505051,0.80808081,0.00000542
0.50505051,0.81818182,0.00000528
0.50505051,0.82828283,0.00000513
0.50505051,0.83838384,0.00000495
0.50505051,0.84848485,0.00000477
0.50505051,0.85858586,0.00000456
0.50505051,0.86868687,0.00000433
0.50505051,0.87878788,0.00000409
0.50505051,0.88888889,0.00000383
0.50505051,0.89898990,0.00000355
0.50505051,0.90909091,0.00000325
0.50505051,0.91919192,0.00000294
0.50505051,0.92929293,0.00000261
0.50505051,0.93939394,0.00000227
0.50505051,0.94949495,0.00000191
0.50505051,0.95959596,0.00000154
0.50505051,0.96969697,0.00000116
0.50505051,0.97979798,0.00000078
0.50505051,0.98989899,0.00000039
0.50505051,1.00000000,0.00000000
0.51515152,0.00000000,0.00000000
0.51515152,0.01010101,0.00000029
0.51515152,0.02020202,0.00000058
0.51515152,0.03030303,0.00000087
0.51515152,0.04040404,0.00000115
0.51515152,0.05050505,0.00000142
0.51515152,0.06060606,0.00000169
0.51515152,0.07070707,0.00000195
0.51515152,0.08080808,0.00000219
0.51515152,0.09090909,0.00000243
0.51515152,0.10101010,0.00000265
0.51515152,0.11111111,0.00000286
0.51515152,0.12121212,0.00000305
0.51515152,0.13131313,0.00000323
0.51515152,0.14141414,0.00000340
0.51515152,0.15151515,0.00000355
0.51515152,0.16161616,0.00000369
0.51515152,0.17171717,0.00000382
0.51515152,0.18181818,0.00000394
0.51515152,0.19191919,0.00000404
0.51515152,0.20202020,0.00000413
0.51515152,0.21212121,0.00000422
0.51515152,0.22222222,0.00000429
0.51515152,0.23232323,0.00000435
0.51515152,0.24242424,0.00000441
0.51515152,0.25252525,0.00000445
0.51515152,0.26262626,0.00000449
0.51515152,0.27272727,0.00000453
0.51515152,0.28282828,0.00000456
0.51515152,0.29292929,0.00000459
0.51515152,0.30303030,0.00000461
0.51515152,0.31313131,0.00000463
0.51515152,0.32323232,0.00000464
0.51515152,0.33333333,0.00000465
0.51515152,0.34343434,0.00000466
0.51515152,0.35353535,0.00000467
0.51515152,0.36363636,0.00000468
0.51515152,0.37373737,0.00000468
0.51515152,0.38383838,0.00000469
0.51515152,0.39393939,0.00000469
0.51515152,0.40404040,0.00000469
0.51515152,0.41414141,0.00000470
0.51515152,0.42424242,0.00000470
0.51515152,0.43434343,0.00000470
0.51515152,0.44444444,0.00000470
0.51515152,0.45454545,0.00000470
0.51515152,0.46464646,0.00000470
0.51515152,0.47474747,0.00000470
0.51515152,0.48484848,0.00000470
0.51515152,0.49494949,0.00000470
0.51515152,0.50505051,0.00000470
0.51515152,0.51515152,0.00000470
0.51515152,0.52525253,0.00000470
0.51515152,0.53535354,0.00000470
0.51515152,0.54545455,0.00000470
0.51515152,0.55555556,0.00000470
0.51515152,0.56565657,0.00000470
0.51515152,0.57575758,0.00000470
0.51515152,0.58585859,0.00000470
0.51515152,0.59595960,0.00000469
0.51515152,0.60606061,0.00000469
0.51515152,0.61616162,0.00000469
0.51515152,0.62626263,0.00000468
0.51515152,0.63636364,0.00000468
0.51515152,0.64646465,0.00000467
0.51515152,0.65656566,0.00000466
0.51515152,0.66666667,0.00000465
0.51515152,0.67676768,0.00000464
0.51515152,0.68686869,0.00000463
0.51515152,0.69696970,0.00000461
0.51515152,0.70707071,0.00000459
0.51515152,0.71717172,0.00000456
0.51515152,0.72727273,0.00000453
0.51515152,0.73737374,0.00000449
0.51515152,0.74747475,0.00000445
0.51515152,0.75757576,0.00000441
0.51515152,0.76767677,0.00000435
0.51515152,0.77777778,0.00000429
0.51515152,0.78787879,0.00000422
0.51515152,0.79797980,0.00000413
0.51515152,0.80808081,0.00000404
0.51515152,0.81818182,0.00000394
0.51515152,0.82828283,0.00000382
0.51515152,0.83838384,0.00000369
0.51515152,0.84848485,0.00000355
0.51515152,0.85858586,0.00000340
0.51515152,0.86868687,0.00000323
0.51515152,0.87878788,0.00000305
0.51515152,0.88888889,0.00000286
0.51515152,0.89898990,0.00000265
0.51515152,0.90909091,0.00000243
0.51515152,0.91919192,0.00000219
0.51515152,0.92929293,0.00000195
0.51515152,0.93939394,0.00000169
0.51515152,0.94949495,0.00000142
0.51515152,0.95959596,0.00000115
0.51515152,0.96969697,0.00000087
0.51515152,0.97979798,0.00000058
0.51515152,0.98989899,0.00000029
0.51515152,1.00000000,0.00000000
0.52525253,0.00000000,0.00000000
0.52525253,0.01010101,0.00000022
0.52525253,0.02020202,0.00000043
0.52525253,0.03030303,0.00000064
0.52525253,0.04040404,0.00000085
0.52525253,0.05050505,0.00000106
0.52525253,0.06060606,0.00000125
0.52525253,0.07070707,0.00000144
0.52525253,0.08080808,0.00000163
0.52525253,0.09090909,0.00000180
0.52525253,0.10101010,0.00000196
0.52525253,0.11111111,0.00000212
0.52525253,0.12121212,0.00000226
0.52525253,0.13131313,0.00000240
0.52525253,0.14141414,0.00000252
0.52525253,0.15151515,0.00000264
0.52525253,0.16161616,0.00000274
0.52525253,0.17171717,0.00000284
0.52525253,0.18181818,0.00000292
0.52525253,0.19191919,0.00000300
0.52525253,0.20202020,0.00000307
0.52525253,0.21212121,0.00000313
0.52525253,0.22222222,0.00000318
0.52525253,0.23232323,0.00000323
0.52525253,0.24242424,0.00000327
0.52525253,0.25252525,0.00000331
0.52525253,0.26262626,0.00000334
0.52525253,0.27272727,0.00000336
0.52525253,0.28282828,0.00000339
0.52525253,0.29292929,0.00000341
0.52525253,0.30303030,0.00000342
0.52525253,0.31313131,0.00000343
0.52525253,0.32323232,0.00000345
0.52525253,0.33333333,0.00000346
0.52525253,0.34343434,0.00000346
0.52525253,0.35353535,0.00000347
0.52525253,0.36363636,0.00000347
0.52525253,0.37373737,0.00000348
0.52525253,0.38383838,0.00000348
0.52525253,0.39393939,0.00000348
0.52525253,0.40404040,0.00000349
0.52525253,0.41414141,0.00000349
0.52525253,0.42424242,0.00000349
0.52525253,0.43434343,0.00000349
0.52525253,0.44444444,0.00000349
0.52525253,0.45454545,0.00000349
0.52525253,0.46464646,0.00000349
0.52525253,0.47474747,0.00000349
0.52525253,0.48484848,0.00000349
0.52525253,0.49494949,0.00000349
0.52525253,0.50505051,0.00000349
0.52525253,0.51515152,0.00000349
0.52525253,0.52525253,0.00000349
0.52525253,0.53535354,0.00000349
0.52525253,0.54545455,0.00000349
0.52525253,0.55555556,0.00000349
0.52525253,0.56565657,0.00000349
0.52525253,0.57575758,0.00000349
0.52525253,0.58585859,0.00000349
0.52525253,0.59595960,0.00000349
0.52525253,0.60606061,0.00000348
0.52525253,0.61616162,0.00000348
0.52525253,0.62626263,0.00000348
0.52525253,0.63636364,0.00000347
0.52525253,0.64646465,0.00000347
0.52525253,0.65656566,0.00000346
0.52525253,0.66666667,0.00000346
0.52525253,0.67676768,0.00000345
0.52525253,0.68686869,0.00000343
0.52525253,0.69696970,0.00000342
0.52525253,0.70707071,0.00000341
0.52525253,0.71717172,0.00000339
0.52525253,0.72727273,0.00000336
0.52525253,0.73737374,0.00000334
0.52525253,0.74747475,0.00000331
0.52525253,0.75757576,0.00000327
0.52525253,0.76767677,0.00000323
0.52525253,0.77777778,0.00000318
0.52525253,0.78787879,0.00000313
0.52525253,0.79797980,0.00000307
0.52525253,0.80808081,0.00000300
0.52525253,0.81818182,0.00000292
0.52525253,0.82828283,0.00000284
0.52525253,0.83838384,0.00000274
0.52525253,0.84848485,0.00000264
0.52525253,0.85858586,0.00000252
0.52525253,0.86868687,0.00000240
0.52525253,0.87878788,0.00000226
0.52525253,0.88888889,0.00000212
0.52525253,0.89898990,0.00000196
0.52525253,0.90909091,0.00000180
0.52525253,0.91919192,0.00000163
0.52525253,0.92929293,0.00000144
0.52525253,0.93939394,0.00000125
0.52525253,0.94949495,0.00000106
0.52525253,0.95959596,0.00000085
0.52525253,0.96969697,0.00000064
0.52525253,0.97979798,0.00000043
0.52525253,0.98989899,0.00000022
0.52525253,1.00000000,0.00000000
0.53535354,0.00000000,0.00000000
0.53535354,0.01010101,0.00000016
0.53535354,0.02020202,0.00000032
0.53535354,0.03030303,0.00000047
0.53535354,0.04040404,0.00000063
0.53535354,0.05050505,0.00000078
0.53535354,0.06060606,0.00000092
0.53535354,0.07070707,0.00000106
0.53535354,0.08080808,0.00000120
0.53535354,0.09090909,0.00000133
0.53535354,0.10101010,0.00000145
0.53535354,0.11111111,0.00000156
0.53535354,0.12121212,0.00000167
0.53535354,0.13131313,0.00000177
0.53535354,0.14141414,0.00000186
0.53535354,0.15151515,0.00000195
0.53535354,0.16161616,0.00000202
0.53535354,0.17171717,0.00000209
0.53535354,0.18181818,0.00000216
0.53535354,0.19191919,0.00000222
0.53535354,0.20202020,0.00000227
0.53535354,0.21212121,0.00000231
0.53535354,0.22222222,0.00000235
0.53535354,0.23232323,0.00000239
0.53535354,0.24242424,0.00000242
0.53535354,0.25252525,0.00000244
0.53535354,0.26262626,0.00000247
0.53535354,0.27272727,0.00000249
0.53535354,0.28282828,0.00000250
0.53535354,0.29292929,0.00000252
0.53535354,0.30303030,0.00000253
0.53535354,0.31313131,0.00000254
0.53535354,0.32323232,0.00000255
0.53535354,0.33333333,0.00000255
0.53535354,0.34343434,0.00000256
0.53535354,0.35353535,0.00000256
0.53535354,0.36363636,0.00000257
0.53535354,0.37373737,0.00000257
0.53535354,0.38383838,0.00000257
0.53535354,0.39393939,0.00000257
0.53535354,0.40404040,0.00000258
0.53535354,0.41414141,0.00000258
0.53535354,0.42424242,0.00000258
0.53535354,0.43434343,0.00000258
0.53535354,0.44444444,0.00000258
0.53535354,0.45454545,0.00000258
0.53535354,0.46464646,0.00000258
0.53535354,0.47474747,0.00000258
0.53535354,0.48484848,0.00000258
0.53535354,0.49494949,0.00000258
0.53535354,0.50505051,0.00000258
0.53535354,0.51515152,0.00000258
0.53535354,0.52525253,0.00000258
0.53535354,0.53535354,0.00000258
0.53535354,0.54545455,0.00000258
0.53535354,0.55555556,0.00000258
0.53535354,0.56565657,0.00000258
0.53535354,0.57575758,0.00000258
0.53535354,0.58585859,0.00000258
0.53535354,0.59595960,0.00000258
0.53535354,0.60606061,0.00000257
0.53535354,0.61616162,0.00000257
0.53535354,0.62626263,0.00000257
0.53535354,0.63636364,0.00000257
0.53535354,0.64646465,0.00000256
0.53535354,0.65656566,0.00000256
0.53535354,0.66666667,0.00000255
0.53535354,0.67676768,0.00000255
0.53535354,0.68686869,0.00000254
0.53535354,0.69696970,0.00000253
0.53535354,0.70707071,0.00000252
0.53535354,0.71717172,0.00000250
0.53535354,0.72727273,0.00000249
0.53535354,0.73737374,0.00000247
0.53535354,0.74747475,0.00000244
0.53535354,0.75757576,0.00000242
0.53535354,0.76767677,0.00000239
0.53535354,0.77777778,0.00000235
0.53535354,0.78787879,0.00000231
0.53535354,0.79797980,0.00000227
0.53535354,0.80808081,0.00000222
0.53535354,0.81818182,0.00000216
0.53535354,0.82828283,0.00000209
0.53535354,0.83838384,0.00000202
0.53535354,0.84848485,0.00000195
0.53535354,0.85858586,0.00000186
0.53535354,0.86868687,0.00000177
0.53535354,0.87878788,0.00000167
0.53535354,0.88888889,0.00000156
0.53535354,0.89898990,0.00000145
0.53535354,0.90909091,0.00000133
0.53535354,0.91919192,0.00000120
0.53535354,0.92929293,0.00000106
0.53535354,0.93939394,0.00000092
0.53535354,0.94949495,0.00000078
0.53535354,0.95959596,0.00000063
0.53535354,0.96969697,0.00000047
0.53535354,0.97979798,0.00000032
0.53535354,0.98989899,0.00000016
0.53535354,1.00000000,0.00000000
0.54545455,0.00000000,0.00000000
0.54545455,0.01010101,0.00000012
0.54545455,0.02020202,0.00000023
0.54545455,0.03030303,0.00000035
0.54545455,0.04040404,0.00000046
0.54545455,0.05050505,0.00000057
0.54545455,0.06060606,0.00000068
0.54545455,0.07070707,0.00000078
0.54545455,0.08080808,0.00000088
0.54545455,0.09090909,0.00000098
0.54545455,0.10101010,0.00000106
0.54545455,0.11111111,0.00000115
0.54545455,0.12121212,0.00000123
0.54545455,0.13131313,0.00000130
0.54545455,0.14141414,0.00000137
0.54545455,0.15151515,0.00000143
0.54545455,0.16161616,0.00000149
0.54545455,0.17171717,0.00000154
0.54545455,0.18181818,0.00000159
0.54545455,0.19191919,0.00000163
0.54545455,0.20202020,0.00000167
0.54545455,0.21212121,0.00000170
0.54545455,0.22222222,0.00000173
0.54545455,0.23232323,0.00000175
0.54545455,0.24242424,0.00000178
0.54545455,0.25252525,0.00000180
0.54545455,0.26262626,0.00000181
0.54545455,0.27272727,0.00000183
0.54545455,0.28282828,0.00000184
0.54545455,0.29292929,0.00000185
0.54545455,0.30303030,0.00000186
0.54545455,0.31313131,0.00000187
0.54545455,0.32323232,0.00000187
0.54545455,0.33333333,0.00000188
0.54545455,0.34343434,0.00000188
0.54545455,0.35353535,0.00000188
0.54545455,0.36363636,0.00000189
0.54545455,0.37373737,0.00000189
0.54545455,0.38383838,0.00000189
0.54545455,0.39393939,0.00000189
0.54545455,0.40404040,0.00000189
0.54545455,0.41414141,0.00000190
0.54545455,0.42424242,0.00000190
0.54545455,0.43434343,0.00000190
0.54545455,0.44444444,0.00000190
0.54545455,0.45454545,0.00000190
0.54545455,0.46464646,0.00000190
0.54545455,0.47474747,0.00000190
0.54545455,0.48484848,0.00000190
0.54545455,0.49494949,0.00000190
0.54545455,0.50505051,0.00000190
0.54545455,0.51515152,0.00000190
0.54545455,0.52525253,0.00000190
0.54545455,0.53535354,0.00000190
0.54545455,0.54545455,0.00000190
0.54545455,0.55555556,0.00000190
0.54545455,0.56565657,0.00000190
0.54545455,0.57575758,0.00000190
0.54545455,0.58585859,0.00000190
0.54545455,0.59595960,0.00000189
0.54545455,0.60606061,0.00000189
0.54545455,0.61616162,0.00000189
0.54545455,0.62626263,0.00000189
0.54545455,0.63636364,0.00000189
0.54545455,0.64646465,0.00000188
0.54545455,0.65656566,0.00000188
0.54545455,0.66666667,0.00000188
0.54545455,0.67676768,0.00000187
0.54545455,0.68686869,0.00000187
0.54545455,0.69696970,0.00000186
0.54545455,0.70707071,0.00000185
0.54545455,0.71717172,0.00000184
0.54545455,0.72727273,0.00000183
0.54545455,0.73737374,0.00000181
0.54545455,0.74747475,0.00000180
0.54545455,0.75757576,0.00000178
0.54545455,0.76767677,0.00000175
0.54545455,0.77777778,0.00000173
0.54545455,0.78787879,0.00000170
0.54545455,0.79797980,0.00000167
0.54545455,0.80808081,0.00000163
0.54545455,0.81818182,0.00000159
0.54545455,0.82828283,0.00000154
0.54545455,0.83838384,0.00000149
0.54545455,0.84848485,0.00000143
0.54545455,0.85858586,0.00000137
0.54545455,0.86868687,0.00000130
0.54545455,0.87878788,0.00000123
0.54545455,0.88888889,0.00000115
0.54545455,0.89898990,0.00000106
0.54545455,0.90909091,0.00000098
0.54545455,0.91919192,0.00000088
0.54545455,0.92929293,0.00000078
0.54545455,0.93939394,0.00000068
0.54545455,0.94949495,0.00000057
0.54545455,0.95959596,0.00000046
0.54545455,0.96969697,0.00000035
0.54545455,0.97979798,0.00000023
0.54545455,0.98989899,0.00000012
0.54545455,1.00000000,0.00000000
0.55555556,0.00000000,0.00000000
0.55555556,0.01010101,0.00000009
0.55555556,0.02020202,0.00000017
0.55555556,0.03030303,0.00000025
0.55555556,0.04040404,0.00000034
0.55555556,0.05050505,0.00000042
0.55555556,0.06060606,0.00000050
0.55555556,0.07070707,0.00000057
0.55555556,0.08080808,0.00000064
0.55555556,0.09090909,0.00000071
0.55555556,0.10101010,0.00000078
0.55555556,0.11111111,0.00000084
0.55555556,0.12121212,0.00000090
0.55555556,0.13131313,0.00000095
0.55555556,0.14141414,0.00000100
0.55555556,0.15151515,0.00000105
0.55555556,0.16161616,0.00000109
0.55555556,0.17171717,0.00000113
0.55555556,0.18181818,0.00000116
0.55555556,0.19191919,0.00000119
0.55555556,0.20202020,0.00000122
0.55555556,0.21212121,0.00000124
0.55555556,0.22222222,0.00000126
0.55555556,0.23232323,0.00000128
0.55555556,0.24242424,0.00000130
0.55555556,0.25252525,0.00000131
0.55555556,0.26262626,0.00000133
0.55555556,0.27272727,0.00000134
0.55555556,0.28282828,0.00000135
0.55555556,0.29292929,0.00000135
0.55555556,0.30303030,0.00000136
0.55555556,0.31313131,0.00000137
0.55555556,0.32323232,0.00000137
0.55555556,0.33333333,0.00000137
0.55555556,0.34343434,0.00000138
0.55555556,0.35353535,0.00000138
0.55555556,0.36363636,0.00000138
0.55555556,0.37373737,0.00000138
0.55555556,0.38383838,0.00000138
0.55555556,0.39393939,0.00000139
0.55555556,0.40404040,0.00000139
0.55555556,0.41414141,0.00000139
0.55555556,0.42424242,0.00000139
0.55555556,0.43434343,0.00000139
0.55555556,0.44444444,0.00000139
0.55555556,0.45454545,0.00000139
0.55555556,0.46464646,0.00000139
0.55555556,0.47474747,0.00000139
0.55555556,0.48484848,0.00000139
0.55555556,0.49494949,0.00000139
0.55555556,0.50505051,0.00000139
0.55555556,0.51515152,0.00000139
0.55555556,0.52525253,0.00000139
0.55555556,0.53535354,0.00000139
0.55555556,0.54545455,0.00000139
0.55555556,0.55555556,0.00000139
0.55555556,0.56565657,0.00000139
0.55555556,0.57575758,0.00000139
0.55555556,0.58585859,0.00000139
0.55555556,0.59595960,0.00000139
0.55555556,0.60606061,0.00000139
0.55555556,0.61616162,0.00000138
0.55555556,0.62626263,0.00000138
0.55555556,0.63636364,0.00000138
0.55555556,0.64646465,0.00000138
0.55555556,0.65656566,0.00000138
0.55555556,0.66666667,0.00000137
0.55555556,0.67676768,0.00000137
0.55555556,0.68686869,0.00000137
0.55555556,0.69696970,0.00000136
0.55555556,0.70707071,0.00000135
0.55555556,0.71717172,0.00000135
0.55555556,0.72727273,0.00000134
0.55555556,0.73737374,0.00000133
0.55555556,0.74747475,0.00000131
0.55555556,0.75757576,0.00000130
0.55555556,0.76767677,0.00000128
0.55555556,0.77777778,0.00000126
0.55555556,0.78787879,0.00000124
0.55555556,0.79797980,0.00000122
0.55555556,0.80808081,0.00000119
0.55555556,0.81818182,0.00000116
0.55555556,0.82828283,0.00000113
0.55555556,0.83838384,0.00000109
0.55555556,0.84848485,0.00000105
0.55555556,0.85858586,0.00000100
0.55555556,0.86868687,0.00000095
0.55555556,0.87878788,0.00000090
0.55555556,0.88888889,0.00000084
0.55555556,0.89898990,0.00000078
0.55555556,0.90909091,0.00000071
0.55555556,0.91919192,0.00000064
0.55555556,0.92929293,0.00000057
0.55555556,0.93939394,0.00000050
0.55555556,0.94949495,0.00000042
0.55555556,0.95959596,0.00000034
0.55555556,0.96969697,0.00000025
0.55555556,0.97979798,0.00000017
0.55555556,0.98989899,0.00000009
0.55555556,1.00000000,0.00000000
0.56565657,0.00000000,0.00000000
0.56565657,0.01010101,0.00000006
0.56565657,0.02020202,0.00000012
0.56565657,0.03030303,0.00000019
0.56565657,0.04040404,0.00000025
0.56565657,0.05050505,0.00000030
0.56565657,0.06060606,0.00000036
0.56565657,0.07070707,0.00000042
0.56565657,0.08080808,0.00000047
0.56565657,0.09090909,0.00000052
0.56565657,0.10101010,0.00000057
0.56565657,0.11111111,0.00000061
0.56565657,0.12121212,0.00000065
0.56565657,0.13131313,0.00000069
0.56565657,0.14141414,0.00000073
0.56565657,0.15151515,0.00000076
0.56565657,0.16161616,0.00000079
0.56565657,0.17171717,0.00000082
0.56565657,0.18181818,0.00000084
0.56565657,0.19191919,0.00000087
0.56565657,0.20202020,0.00000089
0.56565657,0.21212121,0.00000090
0.56565657,0.22222222,0.00000092
0.56565657,0.23232323,0.00000093
0.56565657,0.24242424,0.00000095
0.56565657,0.25252525,0.00000096
0.56565657,0.26262626,0.00000097
0.56565657,0.27272727,0.00000097
0.56565657,0.28282828,0.00000098
0.56565657,0.29292929,0.00000099
0.56565657,0.30303030,0.00000099
0.56565657,0.31313131,0.00000099
0.56565657,0.32323232,0.00000100
0.56565657,0.33333333,0.00000100
0.56565657,0.34343434,0.00000100
0.56565657,0.35353535,0.00000100
0.56565657,0.36363636,0.00000101
0.56565657,0.37373737,0.00000101
0.56565657,0.38383838,0.00000101
0.56565657,0.39393939,0.00000101
0.56565657,0.40404040,0.00000101
0.56565657,0.41414141,0.00000101
0.56565657,0.42424242,0.00000101
0.56565657,0.43434343,0.00000101
0.56565657,0.44444444,0.00000101
0.56565657,0.45454545,0.00000101
0.56565657,0.46464646,0.00000101
0.56565657,0.47474747,0.00000101
0.56565657,0.48484848,0.00000101
0.56565657,0.49494949,0.00000101
0.56565657,0.50505051,0.00000101
0.56565657,0.51515152,0.00000101
0.56565657,0.52525253,0.00000101
0.56565657,0.53535354,0.00000101
0.56565657,0.54545455,0.00000101
0.56565657,0.55555556,0.00000101
0.56565657,0.56565657,0.00000101
0.56565657,0.57575758,0.00000101
0.56565657,0.58585859,0.00000101
0.56565657,0.59595960,0.00000101
0.56565657,0.60606061,0.00000101
0.56565657,0.61616162,0.00000101
0.56565657,0.62626263,0.00000101
0.56565657,0.63636364,0.00000101
0.56565657,0.64646465,0.00000100
0.56565657,0.65656566,0.00000100
0.56565657,0.66666667,0.00000100
0.56565657,0.67676768,0.00000100
0.56565657,0.68686869,0.00000099
0.56565657,0.69696970,0.00000099
0.56565657,0.70707071,0.00000099
0.56565657,0.71717172,0.00000098
0.56565657,0.72727273,0.00000097
0.56565657,0.73737374,0.00000097
0.56565657,0.74747475,0.00000096
0.56565657,0.75757576,0.00000095
0.56565657,0.76767677,0.00000093
0.56565657,0.77777778,0.00000092
0.56565657,0.78787879,0.00000090
0.56565657,0.79797980,0.00000089
0.56565657,0.80808081,0.00000087
0.56565657,0.81818182,0.00000084
0.56565657,0.82828283,0.00000082
0.56565657,0.83838384,0.00000079
0.56565657,0.84848485,0.00000076
0.56565657,0.85858586,0.00000073
0.56565657,0.86868687,0.00000069
0.56565657,0.87878788,0.00000065
0.56565657,0.88888889,0.00000061
0.56565657,0.89898990,0.00000057
