x,y,u
0.48101266,0.27848101,-0.03227478
0.48101266,0.29113924,-0.03333646
0.48101266,0.30379747,-0.03434594
0.48101266,0.31645570,-0.03530145
0.48101266,0.32911392,-0.03620131
0.48101266,0.34177215,-0.03704391
0.48101266,0.35443038,-0.03782777
0.48101266,0.36708861,-0.03855145
0.48101266,0.37974684,-0.03921367
0.48101266,0.39240506,-0.03981323
0.48101266,0.40506329,-0.04034902
0.48101266,0.41772152,-0.04082008
0.48101266,0.43037975,-0.04122554
0.48101266,0.44303797,-0.04156466
0.48101266,0.45569620,-0.04183680
0.48101266,0.46835443,-0.04204148
0.48101266,0.48101266,-0.04217831
0.48101266,0.49367089,-0.04224704
0.48101266,0.50632911,-0.04224753
0.48101266,0.51898734,-0.04217980
0.48101266,0.53164557,-0.04204395
0.48101266,0.54430380,-0.04184024
0.48101266,0.55696203,-0.04156905
0.48101266,0.56962025,-0.04123087
0.48101266,0.58227848,-0.04082631
0.48101266,0.59493671,-0.04035613
0.48101266,0.60759494,-0.03982118
0.48101266,0.62025316,-0.03922243
0.48101266,0.63291139,-0.03856097
0.48101266,0.64556962,-0.03783800
0.48101266,0.65822785,-0.03705481
0.48101266,0.67088608,-0.03621281
0.48101266,0.68354430,-0.03531351
0.48101266,0.69620253,-0.03435848
0.48101266,0.70886076,-0.03334943
0.48101266,0.72151899,-0.03228810
0.48101266,0.73417722,-0.03117636
0.48101266,0.74683544,-0.03001611
0.48101266,0.75949367,-0.02880933
0.48101266,0.77215190,-0.02755809
0.48101266,0.78481013,-0.02626447
0.48101266,0.79746835,-0.02493064
0.48101266,0.81012658,-0.02355878
0.48101266,0.82278481,-0.02215116
0.48101266,0.83544304,-0.02071003
0.48101266,0.84810127,-0.01923770
0.48101266,0.86075949,-0.01773652
0.48101266,0.87341772,-0.01620882
0.48101266,0.88607595,-0.01465697
0.48101266,0.89873418,-0.01308337
0.48101266,0.91139241,-0.01149041
0.48101266,0.92405063,-0.00988049
0.48101266,0.93670886,-0.00825602
0.48101266,0.94936709,-0.00661942
0.48101266,0.96202532,-0.00497309
0.48101266,0.97468354,-0.00331947
0.48101266,0.98734177,-0.00166096
0.48101266,1.00000000,0.00000000
0.49367089,0.00000000,0.00000000
0.49367089,0.01265823,-0.00167747
0.49367089,0.02531646,-0.00335252
0.49367089,0.03797468,-0.00502265
0.49367089,0.05063291,-0.00668542
0.49367089,0.06329114,-0.00833835
0.49367089,0.07594937,-0.00997897
0.49367089,0.08860759,-0.01160484
0.49367089,0.10126582,-0.01321349
0.49367089,0.11392405,-0.01480248
0.49367089,0.12658228,-0.01636940
0.49367089,0.13924051,-0.01791181
0.49367089,0.15189873,-0.01942732
0.49367089,0.16455696,-0.02091355
0.49367089,0.17721519,-0.02236816
0.49367089,0.18987342,-0.02378881
0.49367089,0.20253165,-0.02517321
0.49367089,0.21518987,-0.02651912
0.49367089,0.22784810,-0.02782432
0.49367089,0.24050633,-0.02908666
0.49367089,0.25316456,-0.03030402
0.49367089,0.26582278,-0.03147435
0.49367089,0.27848101,-0.03259568
0.49367089,0.29113924,-0.03366608
0.49367089,0.30379747,-0.03468371
0.49367089,0.31645570,-0.03564681
0.49367089,0.32911392,-0.03655371
0.49367089,0.34177215,-0.03740280
0.49367089,0.35443038,-0.03819260
0.49367089,0.36708861,-0.03892170
0.49367089,0.37974684,-0.03958881
0.49367089,0.39240506,-0.04019274
0.49367089,0.40506329,-0.04073240
0.49367089,0.41772152,-0.04120683
0.49367089,0.43037975,-0.04161516
0.49367089,0.44303797,-0.04195666
0.49367089,0.45569620,-0.04223071
0.49367089,0.46835443,-0.04243681
0.49367089,0.48101266,-0.04257458
0.49367089,0.49367089,-0.04264378
0.49367089,0.50632911,-0.04264427
0.49367089,0.51898734,-0.04257606
0.49367089,0.53164557,-0.04243926
0.49367089,0.54430380,-0.04223413
0.49367089,0.55696203,-0.04196103
0.49367089,0.56962025,-0.04162046
0.49367089,0.58227848,-0.04121303
0.49367089,0.59493671,-0.04073948
0.49367089,0.60759494,-0.04020066
0.49367089,0.62025316,-0.03959753
0.49367089,0.63291139,-0.03893118
0.49367089,0.64556962,-0.03820279
0.49367089,0.65822785,-0.03741365
0.49367089,0.67088608,-0.03656517
0.49367089,0.68354430,-0.03565882
0.49367089,0.69620253,-0.03469621
0.49367089,0.70886076,-0.03367899
0.49367089,0.72151899,-0.03260895
0.49367089,0.73417722,-0.03148790
0.49367089,0.74683544,-0.03031777
0.49367089,0.75949367,-0.02910055
0.49367089,0.77215190,-0.02783826
0.49367089,0.78481013,-0.02653303
0.49367089,0.79746835,-0.02518701
0.49367089,0.81012658,-0.02380241
0.49367089,0.82278481,-0.02238147
0.49367089,0.83544304,-0.02092650
0.49367089,0.84810127,-0.01943980
0.49367089,0.86075949,-0.01792374
0.49367089,0.87341772,-0.01638068
0.49367089,0.88607595,-0.01481304
0.49367089,0.89873418,-0.01322322
0.49367089,0.91139241,-0.01161366
0.49367089,0.92405063,-0.00998680
0.49367089,0.93670886,-0.00834508
0.49367089,0.94936709,-0.00669098
0.49367089,0.96202532,-0.00502695
0.49367089,0.97468354,-0.00335546
0.49367089,0.98734177,-0.00167899
0.49367089,1.00000000,0.00000000
0.50632911,0.00000000,0.00000000
0.50632911,0.01265823,-0.00169169
0.50632911,0.02531646,-0.00338090
0.50632911,0.03797468,-0.00506511
0.50632911,0.05063291,-0.00674183
0.50632911,0.06329114,-0.00840853
0.50632911,0.07594937,-0.01006272
0.50632911,0.08860759,-0.01170191
0.50632911,0.10126582,-0.01332359
0.50632911,0.11392405,-0.01492531
0.50632911,0.12658228,-0.01650459
0.50632911,0.13924051,-0.01805901
0.50632911,0.15189873,-0.01958613
0.50632911,0.16455696,-0.02108356
0.50632911,0.17721519,-0.02254893
0.50632911,0.18987342,-0.02397990
0.50632911,0.20253165,-0.02537418
0.50632911,0.21518987,-0.02672950
0.50632911,0.22784810,-0.02804364
0.50632911,0.24050633,-0.02931446
0.50632911,0.25316456,-0.03053983
0.50632911,0.26582278,-0.03171771
0.50632911,0.27848101,-0.03284612
0.50632911,0.29113924,-0.03392314
0.50632911,0.30379747,-0.03494695
0.50632911,0.31645570,-0.03591579
0.50632911,0.32911392,-0.03682798
0.50632911,0.34177215,-0.03768194
0.50632911,0.35443038,-0.03847619
0.50632911,0.36708861,-0.03920934
0.50632911,0.37974684,-0.03988009
0.50632911,0.39240506,-0.04048727
0.50632911,0.40506329,-0.04102980
0.50632911,0.41772152,-0.04150672
0.50632911,0.43037975,-0.04191717
0.50632911,0.44303797,-0.04226043
0.50632911,0.45569620,-0.04253588
0.50632911,0.46835443,-0.04274302
0.50632911,0.48101266,-0.04288149
0.50632911,0.49367089,-0.04295103
0.50632911,0.50632911,-0.04295152
0.50632911,0.51898734,-0.04288296
0.50632911,0.53164557,-0.04274546
0.50632911,0.54430380,-0.04253928
0.50632911,0.55696203,-0.04226478
0.50632911,0.56962025,-0.04192245
0.50632911,0.58227848,-0.04151289
0.50632911,0.59493671,-0.04103684
0.50632911,0.60759494,-0.04049515
0.50632911,0.62025316,-0.03988877
0.50632911,0.63291139,-0.03921877
0.50632911,0.64556962,-0.03848633
0.50632911,0.65822785,-0.03769273
0.50632911,0.67088608,-0.03683937
0.50632911,0.68354430,-0.03592773
0.50632911,0.69620253,-0.03495938
0.50632911,0.70886076,-0.03393599
0.50632911,0.72151899,-0.03285931
0.50632911,0.73417722,-0.03173118
0.50632911,0.74683544,-0.03055351
0.50632911,0.75949367,-0.02932827
0.50632911,0.77215190,-0.02805751
0.50632911,0.78481013,-0.02674333
0.50632911,0.79746835,-0.02538790
0.50632911,0.81012658,-0.02399342
0.50632911,0.82278481,-0.02256217
0.50632911,0.83544304,-0.02109643
0.50632911,0.84810127,-0.01959854
0.50632911,0.86075949,-0.01807087
0.50632911,0.87341772,-0.01651582
0.50632911,0.88607595,-0.01493581
0.50632911,0.89873418,-0.01333327
0.50632911,0.91139241,-0.01171068
0.50632911,0.92405063,-0.01007051
0.50632911,0.93670886,-0.00841523
0.50632911,0.94936709,-0.00674736
0.50632911,0.96202532,-0.00506938
0.50632911,0.97468354,-0.00338382
0.50632911,0.98734177,-0.00169319
0.50632911,1.00000000,0.00000000
0.51898734,0.00000000,0.00000000
0.51898734,0.01265823,-0.00170213
0.51898734,0.02531646,-0.00340174
0.51898734,0.03797468,-0.00509629
0.51898734,0.05063291,-0.00678323
0.51898734,0.06329114,-0.00846003
0.51898734,0.07594937,-0.01012414
0.51898734,0.08860759,-0.01177304
0.51898734,0.10126582,-0.01340422
0.51898734,0.11392405,-0.01501518
0.51898734,0.12658228,-0.01660343
0.51898734,0.13924051,-0.01816652
0.51898734,0.15189873,-0.01970200
0.51898734,0.16455696,-0.02120746
0.51898734,0.17721519,-0.02268053
0.51898734,0.18987342,-0.02411885
0.51898734,0.20253165,-0.02552012
0.51898734,0.21518987,-0.02688208
0.51898734,0.22784810,-0.02820251
0.51898734,0.24050633,-0.02947924
0.51898734,0.25316456,-0.03071017
0.51898734,0.26582278,-0.03189326
0.51898734,0.27848101,-0.03302654
0.51898734,0.29113924,-0.03410809
0.51898734,0.30379747,-0.03513609
0.51898734,0.31645570,-0.03610879
0.51898734,0.32911392,-0.03702453
0.51898734,0.34177215,-0.03788174
0.51898734,0.35443038,-0.03867894
0.51898734,0.36708861,-0.03941475
0.51898734,0.37974684,-0.04008790
0.51898734,0.39240506,-0.04069719
0.51898734,0.40506329,-0.04124158
0.51898734,0.41772152,-0.04172011
0.51898734,0.43037975,-0.04213193
0.51898734,0.44303797,-0.04247631
0.51898734,0.45569620,-0.04275265
0.51898734,0.46835443,-0.04296046
0.51898734,0.48101266,-0.04309937
0.51898734,0.49367089,-0.04316913
0.51898734,0.50632911,-0.04316962
0.51898734,0.51898734,-0.04310083
0.51898734,0.53164557,-0.04296289
0.51898734,0.54430380,-0.04275603
0.51898734,0.55696203,-0.04248063
0.51898734,0.56962025,-0.04213716
0.51898734,0.58227848,-0.04172624
0.51898734,0.59493671,-0.04124858
0.51898734,0.60759494,-0.04070502
0.51898734,0.62025316,-0.04009651
0.51898734,0.63291139,-0.03942412
0.51898734,0.64556962,-0.03868901
0.51898734,0.65822785,-0.03789246
0.51898734,0.67088608,-0.03703585
0.51898734,0.68354430,-0.03612065
0.51898734,0.69620253,-0.03514843
0.51898734,0.70886076,-0.03412084
0.51898734,0.72151899,-0.03303964
0.51898734,0.73417722,-0.03190665
0.51898734,0.74683544,-0.03072376
0.51898734,0.75949367,-0.02949296
0.51898734,0.77215190,-0.02821627
0.51898734,0.78481013,-0.02689582
0.51898734,0.79746835,-0.02553375
0.51898734,0.81012658,-0.02413228
0.51898734,0.82278481,-0.02269368
0.51898734,0.83544304,-0.02122025
0.51898734,0.84810127,-0.01971433
0.51898734,0.86075949,-0.01817830
0.51898734,0.87341772,-0.01661458
0.51898734,0.88607595,-0.01502560
0.51898734,0.89873418,-0.01341384
0.51898734,0.91139241,-0.01178176
0.51898734,0.92405063,-0.01013187
0.51898734,0.93670886,-0.00846668
0.51898734,0.94936709,-0.00678872
0.51898734,0.96202532,-0.00510053
0.51898734,0.97468354,-0.00340465
0.51898734,0.98734177,-0.00170362
0.51898734,1.00000000,0.00000000
0.53164557,0.00000000,0.00000000
0.53164557,0.01265823,-0.00170884
0.53164557,0.02531646,-0.00341513
0.53164557,0.03797468,-0.00511632
0.53164557,0.05063291,-0.00680981
0.53164557,0.06329114,-0.00849305
0.53164557,0.07594937,-0.01016347
0.53164557,0.08860759,-0.01181853
0.53164557,0.10126582,-0.01345570
0.53164557,0.11392405,-0.01507245
0.53164557,0.12658228,-0.01666630
0.53164557,0.13924051,-0.01823475
0.53164557,0.15189873,-0.01977537
0.53164557,0.16455696,-0.02128573
0.53164557,0.17721519,-0.02276344
0.53164557,0.18987342,-0.02420615
0.53164557,0.20253165,-0.02561155
0.53164557,0.21518987,-0.02697738
0.53164557,0.22784810,-0.02830143
0.53164557,0.24050633,-0.02958153
0.53164557,0.25316456,-0.03081558
0.53164557,0.26582278,-0.03200155
0.53164557,0.27848101,-0.03313747
0.53164557,0.29113924,-0.03422143
0.53164557,0.30379747,-0.03525164
0.53164557,0.31645570,-0.03622634
0.53164557,0.32911392,-0.03714388
0.53164557,0.34177215,-0.03800271
0.53164557,0.35443038,-0.03880135
0.53164557,0.36708861,-0.03953844
0.53164557,0.37974684,-0.04021271
0.53164557,0.39240506,-0.04082299
0.53164557,0.40506329,-0.04136823
0.53164557,0.41772152,-0.04184747
0.53164557,0.43037975,-0.04225989
0.53164557,0.44303797,-0.04260477
0.53164557,0.45569620,-0.04288150
0.53164557,0.46835443,-0.04308959
0.53164557,0.48101266,-0.04322868
0.53164557,0.49367089,-0.04329853
0.53164557,0.50632911,-0.04329902
0.53164557,0.51898734,-0.04323013
0.53164557,0.53164557,-0.04309200
0.53164557,0.54430380,-0.04288485
0.53164557,0.55696203,-0.04260905
0.53164557,0.56962025,-0.04226509
0.53164557,0.58227848,-0.04185356
0.53164557,0.59493671,-0.04137517
0.53164557,0.60759494,-0.04083075
0.53164557,0.62025316,-0.04022125
0.53164557,0.63291139,-0.03954773
0.53164557,0.64556962,-0.03881134
0.53164557,0.65822785,-0.03801334
0.53164557,0.67088608,-0.03715511
0.53164557,0.68354430,-0.03623810
0.53164557,0.69620253,-0.03526388
0.53164557,0.70886076,-0.03423409
0.53164557,0.72151899,-0.03315046
0.53164557,0.73417722,-0.03201482
0.53164557,0.74683544,-0.03082906
0.53164557,0.75949367,-0.02959513
0.53164557,0.77215190,-0.02831509
0.53164557,0.78481013,-0.02699101
0.53164557,0.79746835,-0.02562507
0.53164557,0.81012658,-0.02421947
0.53164557,0.82278481,-0.02277648
0.53164557,0.83544304,-0.02129841
0.53164557,0.84810127,-0.01978760
0.53164557,0.86075949,-0.01824644
0.53164557,0.87341772,-0.01667736
0.53164557,0.88607595,-0.01508280
0.53164557,0.89873418,-0.01346524
0.53164557,0.91139241,-0.01182718
0.53164557,0.92405063,-0.01017113
0.53164557,0.93670886,-0.00849964
0.53164557,0.94936709,-0.00681525
0.53164557,0.96202532,-0.00512052
0.53164557,0.97468354,-0.00341802
0.53164557,0.98734177,-0.00171032
0.53164557,1.00000000,0.00000000
0.54430380,0.00000000,0.00000000
0.54430380,0.01265823,-0.00171187
0.54430380,0.02531646,-0.00342117
0.54430380,0.03797468,-0.00512533
0.54430380,0.05063291,-0.00682174
0.54430380,0.06329114,-0.00850781
0.54430380,0.07594937,-0.01018098
0.54430380,0.08860759,-0.01183869
0.54430380,0.10126582,-0.01347838
0.54430380,0.11392405,-0.01509752
0.54430380,0.12658228,-0.01669361
0.54430380,0.13924051,-0.01826416
0.54430380,0.15189873,-0.01980671
0.54430380,0.16455696,-0.02131885
0.54430380,0.17721519,-0.02279817
0.54430380,0.18987342,-0.02424233
0.54430380,0.20253165,-0.02564901
0.54430380,0.21518987,-0.02701597
0.54430380,0.22784810,-0.02834099
0.54430380,0.24050633,-0.02962191
0.54430380,0.25316456,-0.03085664
0.54430380,0.26582278,-0.03204316
0.54430380,0.27848101,-0.03317950
0.54430380,0.29113924,-0.03426379
0.54430380,0.30379747,-0.03529421
0.54430380,0.31645570,-0.03626903
0.54430380,0.32911392,-0.03718663
0.54430380,0.34177215,-0.03804544
0.54430380,0.35443038,-0.03884402
0.54430380,0.36708861,-0.03958100
0.54430380,0.37974684,-0.04025513
0.54430380,0.39240506,-0.04086526
0.54430380,0.40506329,-0.04141033
0.54430380,0.41772152,-0.04188941
0.54430380,0.43037975,-0.04230167
0.54430380,0.44303797,-0.04264640
0.54430380,0.45569620,-0.04292300
0.54430380,0.46835443,-0.04313099
0.54430380,0.48101266,-0.04327002
0.54430380,0.49367089,-0.04333983
0.54430380,0.50632911,-0.04334031
0.54430380,0.51898734,-0.04327145
0.54430380,0.53164557,-0.04313338
0.54430380,0.54430380,-0.04292632
0.54430380,0.55696203,-0.04265064
0.54430380,0.56962025,-0.04230681
0.54430380,0.58227848,-0.04189543
0.54430380,0.59493671,-0.04141720
0.54430380,0.60759494,-0.04087294
0.54430380,0.62025316,-0.04026360
0.54430380,0.63291139,-0.03959020
0.54430380,0.64556962,-0.03885391
0.54430380,0.65822785,-0.03805598
0.54430380,0.67088608,-0.03719775
0.54430380,0.68354430,-0.03628069
0.54430380,0.69620253,-0.03530633
0.54430380,0.70886076,-0.03427632
0.54430380,0.72151899,-0.03319238
0.54430380,0.73417722,-0.03205631
0.54430380,0.74683544,-0.03086999
0.54430380,0.75949367,-0.02963538
0.54430380,0.77215190,-0.02835451
0.54430380,0.78481013,-0.02702947
0.54430380,0.79746835,-0.02566240
0.54430380,0.81012658,-0.02425552
0.54430380,0.82278481,-0.02281109
0.54430380,0.83544304,-0.02133140
0.54430380,0.84810127,-0.01981882
0.54430380,0.86075949,-0.01827573
0.54430380,0.87341772,-0.01670456
0.54430380,0.88607595,-0.01510776
0.54430380,0.89873418,-0.01348782
0.54430380,0.91139241,-0.01184725
0.54430380,0.92405063,-0.01018858
0.54430380,0.93670886,-0.00851435
0.54430380,0.94936709,-0.00682713
0.54430380,0.96202532,-0.00512949
0.54430380,0.97468354,-0.00342403
0.54430380,0.98734177,-0.00171333
0.54430380,1.00000000,0.00000000
0.55696203,0.00000000,0.00000000
0.55696203,0.01265823,-0.00171126
0.55696203,0.02531646,-0.00341996
0.55696203,0.03797468,-0.00512347
0.55696203,0.05063291,-0.00681921
0.55696203,0.06329114,-0.00850456
0.55696203,0.07594937,-0.01017696
0.55696203,0.08860759,-0.01183383
0.55696203,0.10126582,-0.01347261
0.55696203,0.11392405,-0.01509077
0.55696203,0.12658228,-0.01668579
0.55696203,0.13924051,-0.01825520
0.55696203,0.15189873,-0.01979652
0.55696203,0.16455696,-0.02130734
0.55696203,0.17721519,-0.02278527
0.55696203,0.18987342,-0.02422796
0.55696203,0.20253165,-0.02563310
0.55696203,0.21518987,-0.02699845
0.55696203,0.22784810,-0.02832181
0.55696203,0.24050633,-0.02960102
0.55696203,0.25316456,-0.03083401
0.55696203,0.26582278,-0.03201876
0.55696203,0.27848101,-0.03315333
0.55696203,0.29113924,-0.03423583
0.55696203,0.30379747,-0.03526449
0.55696203,0.31645570,-0.03623758
0.55696203,0.32911392,-0.03715348
0.55696203,0.34177215,-0.03801065
0.55696203,0.35443038,-0.03880766
0.55696203,0.36708861,-0.03954315
0.55696203,0.37974684,-0.04021588
0.55696203,0.39240506,-0.04082470
0.55696203,0.40506329,-0.04136859
0.55696203,0.41772152,-0.04184661
0.55696203,0.43037975,-0.04225795
0.55696203,0.44303797,-0.04260189
0.55696203,0.45569620,-0.04287786
0.55696203,0.46835443,-0.04308537
0.55696203,0.48101266,-0.04322407
0.55696203,0.49367089,-0.04329372
0.55696203,0.50632911,-0.04329419
0.55696203,0.51898734,-0.04322549
0.55696203,0.53164557,-0.04308773
0.55696203,0.54430380,-0.04288115
0.55696203,0.55696203,-0.04260609
0.55696203,0.56962025,-0.04226304
0.55696203,0.58227848,-0.04185257
0.55696203,0.59493671,-0.04137539
0.55696203,0.60759494,-0.04083230
0.55696203,0.62025316,-0.04022425
0.55696203,0.63291139,-0.03955224
0.55696203,0.64556962,-0.03881744
0.55696203,0.65822785,-0.03802107
0.55696203,0.67088608,-0.03716448
0.55696203,0.68354430,-0.03624910
0.55696203,0.69620253,-0.03527648
0.55696203,0.70886076,-0.03424823
0.55696203,0.72151899,-0.03316606
0.55696203,0.73417722,-0.03203176
0.55696203,0.74683544,-0.03084721
0.55696203,0.75949367,-0.02961435
0.55696203,0.77215190,-0.02833518
0.55696203,0.78481013,-0.02701180
0.55696203,0.79746835,-0.02564634
0.55696203,0.81012658,-0.02424101
0.55696203,0.82278481,-0.02279805
0.55696203,0.83544304,-0.02131976
0.55696203,0.84810127,-0.01980850
0.55696203,0.86075949,-0.01826665
0.55696203,0.87341772,-0.01669663
0.55696203,0.88607595,-0.01510090
0.55696203,0.89873418,-0.01348195
0.55696203,0.91139241,-0.01184230
0.55696203,0.92405063,-0.01018447
0.55696203,0.93670886,-0.00851103
0.55696203,0.94936709,-0.00682454
0.55696203,0.96202532,-0.00512759
0.55696203,0.97468354,-0.00342278
0.55696203,0.98734177,-0.00171272
0.55696203,1.00000000,0.00000000
0.56962025,0.00000000,0.00000000
0.56962025,0.01265823,-0.00170708
0.56962025,0.02531646,-0.00341159
0.56962025,0.03797468,-0.00511090
0.56962025,0.05063291,-0.00680242
0.56962025,0.06329114,-0.00848355
0.56962025,0.07594937,-0.01015170
0.56962025,0.08860759,-0.01180430
0.56962025,0.10126582,-0.01343879
0.56962025,0.11392405,-0.01505263
0.56962025,0.12658228,-0.01664332
0.56962025,0.13924051,-0.01820837
0.56962025,0.15189873,-0.01974533
0.56962025,0.16455696,-0.02125178
0.56962025,0.17721519,-0.02272534
0.56962025,0.18987342,-0.02416367
0.56962025,0.20253165,-0.02556447
0.56962025,0.21518987,-0.02692551
0.56962025,0.22784810,-0.02824459
0.56962025,0.24050633,-0.02951958
0.56962025,0.25316456,-0.03074842
0.56962025,0.26582278,-0.03192910
0.56962025,0.27848101,-0.03305969
0.56962025,0.29113924,-0.03413834
0.56962025,0.30379747,-0.03516326
0.56962025,0.31645570,-0.03613275
0.56962025,0.32911392,-0.03704522
0.56962025,0.34177215,-0.03789913
0.56962025,0.35443038,-0.03869306
0.56962025,0.36708861,-0.03942567
0.56962025,0.37974684,-0.04009575
0.56962025,0.39240506,-0.04070214
0.56962025,0.40506329,-0.04124383
0.56962025,0.41772152,-0.04171991
0.56962025,0.43037975,-0.04212956
0.56962025,0.44303797,-0.04247209
0.56962025,0.45569620,-0.04274691
0.56962025,0.46835443,-0.04295356
0.56962025,0.48101266,-0.04309167
0.56962025,0.49367089,-0.04316103
0.56962025,0.50632911,-0.04316149
0.56962025,0.51898734,-0.04309307
0.56962025,0.53164557,-0.04295588
0.56962025,0.54430380,-0.04275015
0.56962025,0.55696203,-0.04247623
0.56962025,0.56962025,-0.04213459
0.56962025,0.58227848,-0.04172579
0.56962025,0.59493671,-0.04125055
0.56962025,0.60759494,-0.04070965
0.56962025,0.62025316,-0.04010401
0.56962025,0.63291139,-0.03943466
0.56962025,0.64556962,-0.03870272
0.56962025,0.65822785,-0.03790942
0.56962025,0.67088608,-0.03705608
0.56962025,0.68354430,-0.03614414
0.56962025,0.69620253,-0.03517510
0.56962025,0.70886076,-0.03415058
0.56962025,0.72151899,-0.03307227
0.56962025,0.73417722,-0.03194194
0.56962025,0.74683544,-0.03076146
0.56962025,0.75949367,-0.02953274
0.56962025,0.77215190,-0.02825780
0.56962025,0.78481013,-0.02693869
0.56962025,0.79746835,-0.02557755
0.56962025,0.81012658,-0.02417656
0.56962025,0.82278481,-0.02273796
0.56962025,0.83544304,-0.02126405
0.56962025,0.84810127,-0.01975716
0.56962025,0.86075949,-0.01821968
0.56962025,0.87341772,-0.01665402
0.56962025,0.88607595,-0.01506264
0.56962025,0.89873418,-0.01344802
0.56962025,0.91139241,-0.01181266
0.56962025,0.92405063,-0.01015912
0.56962025,0.93670886,-0.00848994
0.56962025,0.94936709,-0.00680769
0.56962025,0.96202532,-0.00511497
0.56962025,0.97468354,-0.00341438
0.56962025,0.98734177,-0.00170852
0.56962025,1.00000000,0.00000000
0.58227848,0.00000000,0.00000000
0.58227848,0.01265823,-0.00169937
0.58227848,0.02531646,-0.00339617
0.58227848,0.03797468,-0.00508778
0.58227848,0.05063291,-0.00677160
0.58227848,0.06329114,-0.00844504
0.58227848,0.07594937,-0.01010552
0.58227848,0.08860759,-0.01175046
0.58227848,0.10126582,-0.01337731
0.58227848,0.11392405,-0.01498356
0.58227848,0.12658228,-0.01656669
0.58227848,0.13924051,-0.01812422
0.58227848,0.15189873,-0.01965373
0.58227848,0.16455696,-0.02115278
0.58227848,0.17721519,-0.02261903
0.58227848,0.18987342,-0.02405013
0.58227848,0.20253165,-0.02544382
0.58227848,0.21518987,-0.02679786
0.58227848,0.22784810,-0.02811008
0.58227848,0.24050633,-0.02937837
0.58227848,0.25316456,-0.03060067
0.58227848,0.26582278,-0.03177499
0.58227848,0.27848101,-0.03289943
0.58227848,0.29113924,-0.03397215
0.58227848,0.30379747,-0.03499138
0.58227848,0.31645570,-0.03595544
0.58227848,0.32911392,-0.03686274
0.58227848,0.34177215,-0.03771178
0.58227848,0.35443038,-0.03850114
0.58227848,0.36708861,-0.03922951
0.58227848,0.37974684,-0.03989566
0.58227848,0.39240506,-0.04049850
0.58227848,0.40506329,-0.04103699
0.58227848,0.41772152,-0.04151024
0.58227848,0.43037975,-0.04191744
0.58227848,0.44303797,-0.04225792
0.58227848,0.45569620,-0.04253109
0.58227848,0.46835443,-0.04273649
0.58227848,0.48101266,-0.04287377
0.58227848,0.49367089,-0.04294270
0.58227848,0.50632911,-0.04294316
0.58227848,0.51898734,-0.04287515
0.58227848,0.53164557,-0.04273878
0.58227848,0.54430380,-0.04253429
0.58227848,0.55696203,-0.04226201
0.58227848,0.56962025,-0.04192240
0.58227848,0.58227848,-0.04151604
0.58227848,0.59493671,-0.04104361
0.58227848,0.60759494,-0.04050590
0.58227848,0.62025316,-0.03990382
0.58227848,0.63291139,-0.03923837
0.58227848,0.64556962,-0.03851067
0.58227848,0.65822785,-0.03772192
0.58227848,0.67088608,-0.03687345
0.58227848,0.68354430,-0.03596666
0.58227848,0.69620253,-0.03500306
0.58227848,0.70886076,-0.03398422
0.58227848,0.72151899,-0.03291184
0.58227848,0.73417722,-0.03178766
0.58227848,0.74683544,-0.03061353
0.58227848,0.75949367,-0.02939135
0.58227848,0.77215190,-0.02812311
0.58227848,0.78481013,-0.02681086
0.58227848,0.79746835,-0.02545672
0.58227848,0.81012658,-0.02406284
0.58227848,0.82278481,-0.02263147
0.58227848,0.83544304,-0.02116488
0.58227848,0.84810127,-0.01966539
0.58227848,0.86075949,-0.01813538
0.58227848,0.87341772,-0.01657724
0.58227848,0.88607595,-0.01499343
0.58227848,0.89873418,-0.01338642
0.58227848,0.91139241,-0.01175871
0.58227848,0.92405063,-0.01011283
0.58227848,0.93670886,-0.00845134
0.58227848,0.94936709,-0.00677679
0.58227848,0.96202532,-0.00509179
0.58227848,0.97468354,-0.00339892
0.58227848,0.98734177,-0.00170078
0.58227848,1.00000000,0.00000000
0.59493671,0.00000000,0.00000000
0.59493671,0.01265823,-0.00168819
0.59493671,0.02531646,-0.00337381
0.59493671,0.03797468,-0.00505426
0.59493671,0.05063291,-0.00672696
0.59493671,0.06329114,-0.00838930
0.59493671,0.07594937,-0.01003873
0.59493671,0.08860759,-0.01167268
0.59493671,0.10126582,-0.01328862
0.59493671,0.11392405,-0.01488403
0.59493671,0.12658228,-0.01645641
0.59493671,0.13924051,-0.01800331
0.59493671,0.15189873,-0.01952230
0.59493671,0.16455696,-0.02101099
0.59493671,0.17721519,-0.02246701
0.59493671,0.18987342,-0.02388808
0.59493671,0.20253165,-0.02527191
0.59493671,0.21518987,-0.02661630
0.59493671,0.22784810,-0.02791911
0.59493671,0.24050633,-0.02917822
0.59493671,0.25316456,-0.03039162
0.59493671,0.26582278,-0.03155733
0.59493671,0.27848101,-0.03267347
0.59493671,0.29113924,-0.03373820
0.59493671,0.30379747,-0.03474980
0.59493671,0.31645570,-0.03570660
0.59493671,0.32911392,-0.03660702
0.59493671,0.34177215,-0.03744959
0.59493671,0.35443038,-0.03823290
0.59493671,0.36708861,-0.03895565
0.59493671,0.37974684,-0.03961666
0.59493671,0.39240506,-0.04021480
0.59493671,0.40506329,-0.04074909
0.59493671,0.41772152,-0.04121864
0.59493671,0.43037975,-0.04162264
0.59493671,0.44303797,-0.04196044
0.59493671,0.45569620,-0.04223145
0.59493671,0.46835443,-0.04243523
0.59493671,0.48101266,-0.04257142
